Code,Set,Predictor,VIF
NKY,orthogonal,LogIV,2.823340927515391
NKY,orthogonal,VRP,2.505801376694587
NKY,orthogonal,NegReturn,1.709463544483009
NKY,orthogonal,RangePct,3.4028046424529976
NKY,orthogonal,TermSpread_diff,1.3960737809537005
NKY,orthogonal,CreditStress,1.4486150301925187
NKY,orthogonal,DXY_ret,1.0900401841610052
HSI,redundant,LogRV,12.68496647751735
HSI,redundant,LogRS_neg,8.161772952561249
HSI,redundant,LogRV_w,6.940320961739504
HSI,redundant,LogRV_m,3.890259644024009
HSI,redundant,LogIV,2.8976695723413965
HSI,redundant,VRP,2.534948369981838
HSI,redundant,NegReturn,1.5657022422116917
HSI,redundant,RangePct,3.128640832155552
HSI,redundant,CreditStress,1.0965226561981205
HSI,orthogonal,LogRV,6.00206365291968
HSI,orthogonal,RSV_Ratio,8.81866003627689
HSI,orthogonal,LogRV_w,7.065820117350861
HSI,orthogonal,LogRV_m,3.9067414477967066
HSI,orthogonal,JumpShare,1.0574792496187777
HSI,orthogonal,RSkew,7.95692796676567
HSI,orthogonal,LogIV,2.92368022147255
HSI,orthogonal,VRP,2.572882545444036
HSI,orthogonal,NegReturn,1.6716127550870965
HSI,orthogonal,RangePct,3.1048685287174527
HSI,orthogonal,TermSpread_diff,1.3886298763878575
HSI,orthogonal,CreditStress,1.4374750651147925
HSI,orthogonal,DXY_ret,1.0679308072443487
