Code,Check,Pass,Detail
DAX,BalancedRV_B implies InSample_B,True,
DAX,US10Y_pct has no value before its first observation,True,
DAX,DXY has no value before its first observation,True,
DAX,HYG_px has no value before its first observation,True,
DAX,no infinities,True,0 inf cells
NKY,dates monotonic,True,
NKY,no duplicate dates,True,0 dupes
NKY,no weekend dates,True,
NKY,single symbol,True,
NKY,Return equals log(C_t/C_t-1),True,max abs diff 4.19e-11
NKY,no realized measure survives outside RV_Valid,True,0 non-null cells
NKY,RV strictly positive where valid,True,
NKY,RV_Valid implies SessionClass FULL,True,
NKY,identity RS_pos+RS_neg=RV,True,rel err 1.53e-08
NKY,identity ContVar+Jump=RV,True,rel err 1.96e-08
NKY,identity RVol^2=RV,True,rel err 1.94e-08
NKY,identity exp(LogRV)=RV,True,rel err 2.55e-08
NKY,annualised RVol in a sane range,True,"[3.4, 81.6]"
NKY,vol index in a sane range,True,"[7.6, 81.0]"
NKY,US 10y yield in percent not decimals,True,"[0.50, 9.09]"
NKY,RV_w is a trailing 5-day mean,True,max abs diff 5.60e-13
NKY,derived columns are prefix-stable (no look-ahead),True,
NKY,ScaleFactor_HL is a single full-sample constant (documented in-sample quantity),True,
NKY,return not duplicated across adjacent rows,True,"corr(r_t, r_t+1)=-0.030"
NKY,InSample_B implies a return,True,
NKY,BalancedRV_B implies RV_Valid,True,
NKY,BalancedRV_B implies InSample_B,True,
NKY,US10Y_pct has no value before its first observation,True,
NKY,DXY has no value before its first observation,True,
NKY,HYG_px has no value before its first observation,True,
NKY,no infinities,True,0 inf cells
HSI,dates monotonic,True,
HSI,no duplicate dates,True,0 dupes
HSI,no weekend dates,True,
HSI,single symbol,True,
HSI,Return equals log(C_t/C_t-1),True,max abs diff 4.97e-11
HSI,no realized measure survives outside RV_Valid,True,0 non-null cells
HSI,RV strictly positive where valid,True,
HSI,RV_Valid implies SessionClass FULL,True,
HSI,identity RS_pos+RS_neg=RV,True,rel err 7.11e-09
HSI,identity ContVar+Jump=RV,True,rel err 7.64e-09
HSI,identity RVol^2=RV,True,rel err 5.65e-09
HSI,identity exp(LogRV)=RV,True,rel err 1.78e-08
HSI,annualised RVol in a sane range,True,"[3.5, 86.4]"
HSI,vol index in a sane range,True,"[13.1, 92.5]"
HSI,US 10y yield in percent not decimals,True,"[0.50, 9.09]"
HSI,RV_w is a trailing 5-day mean,True,max abs diff 4.40e-13
HSI,derived columns are prefix-stable (no look-ahead),True,
HSI,ScaleFactor_HL is a single full-sample constant (documented in-sample quantity),True,
HSI,return not duplicated across adjacent rows,True,"corr(r_t, r_t+1)=0.011"
HSI,InSample_B implies a return,True,
HSI,BalancedRV_B implies RV_Valid,True,
HSI,BalancedRV_B implies InSample_B,True,
HSI,US10Y_pct has no value before its first observation,True,
HSI,DXY has no value before its first observation,True,
HSI,HYG_px has no value before its first observation,True,
HSI,no infinities,True,0 inf cells
ALL,BalancedRV_B identical across indices,True,"[1994, 1994, 1994, 1994, 1994, 1994]"
ALL,BalancedRV_B intersection is exact,True,1994 vs 1994
