Code,Series,Scope,N,Mean,SD,Skew,ExcessKurt,Min,P0_1,P1,P5,P25,Median,P75,P95,P99,P99_9,Max,JarqueBera,JB_p
NKY,Return,sample B,2868,0.0003861405818467975,0.013596497770129555,-0.30599335764791974,7.431669089357509,-0.1323407609,-0.06523170497919,-0.036992306585,-0.021447029218,-0.0061006499112500005,0.0006959781514,0.007286774207,0.0209341588255,0.03416453196919996,0.07001810557794223,0.09736558794,6644.70586661255,0.0
NKY,RV,sample B valid,2265,6.276274399498852e-05,0.00011915340085933575,12.12069860068627,211.8212481947898,4.568376508e-06,5.60238404316e-06,7.2241942611200005e-06,1.2022027543999999e-05,2.233804216e-05,3.806639713e-05,6.425975431e-05,0.0001753583529599999,0.00048103729272000267,0.0016642805556801228,0.002639192285,4289899.290803807,0.0
NKY,LogRV,sample B valid,2265,-10.123921349246357,0.8327966101219989,0.6783726183646462,1.2773066231139412,-12.29635267,-12.09232048048,-11.8381405124,-11.328770846,-10.70921941,-10.17617863,-9.652577028,-8.648679338400001,-7.639782006799995,-6.403586256263922,-5.937282361,327.6954667953716,6.947579307908768e-72
NKY,VolIdx,sample B,2868,17.43376220362622,6.1631393128570116,2.563763399302328,13.389415027846788,7.62,7.857340000000001,8.9267,10.560500000000001,13.635,16.235,19.61,28.239000000000008,38.36279999999999,64.59125000000166,75.17,24565.37192007139,0.0
NKY,RSV_Ratio,sample B valid,2265,0.4977244018353113,0.15204824412216786,-0.07638830265731114,-0.5680058473181981,0.06144916849,0.08584761970424,0.168872974076,0.24256483682000002,0.3894978404,0.5015100504,0.6114428744,0.7383807227599998,0.8147032200680006,0.8707334281208008,0.9495432264,32.651044619742464,8.126728418971727e-08
NKY,JumpShare,sample B valid,2265,0.1409511836653746,0.14818900784194508,1.0730671312209221,0.8881393711316594,0.0,0.0,0.0,0.0,0.0,0.1076317281,0.2310168814,0.4282501670799998,0.5690497982840008,0.756024842697604,0.8842764586,509.123285038825,2.7879395290147096e-111
HSI,Return,full 1990+,9040,0.0002450581311054758,0.015536737325419157,-0.07964632325683359,9.183640070344351,-0.1473457064,-0.08762093340423001,-0.0424673757391,-0.0233226934785,-0.007172422013,0.0004831534141,0.007976871780500001,0.023280923080499977,0.04053878563160003,0.08296742206771197,0.1724698552,31777.339856806844,0.0
HSI,Return,sample B,3083,9.76799982314888e-06,0.013432220342516638,-0.3746749554143592,7.08769816889053,-0.1418325768,-0.06007496694104,-0.033637416296200005,-0.02100257491,-0.007265457886,0.0002818506821,0.007203126617,0.020707173142999986,0.035357855949199976,0.05991573819220033,0.08692783255,6525.29675367076,0.0
HSI,RV,sample B valid,3030,8.466399549800395e-05,0.00012557051808293496,11.820537476298403,215.4032871154477,4.998631133e-06,6.6565446180169995e-06,1.11367162933e-05,1.8244204343000003e-05,3.6182536355e-05,5.963121541e-05,9.504640777e-05,0.00020884023117999974,0.0005057424086350003,0.001427376443665082,0.002961379792,5928381.411288106,0.0
HSI,LogRV,sample B valid,3030,-9.718278284738943,0.7594978801372819,0.3949834619654741,1.1472551832218478,-12.20634646,-11.920028669999999,-11.4053024087,-10.911665457,-10.2269340175,-9.727331402,-9.261145291,-8.473943331250002,-7.589517441419999,-6.552156983211939,-5.822099973,244.95557728720908,6.435350955331246e-54
HSI,VolIdx,sample B,3083,22.142705157314303,6.538853766411705,2.846004475563381,16.954773146658994,13.11,13.45082,14.23,15.42,17.77,20.64,24.64,33.39799999999999,43.17619999999998,77.3494800000007,92.46,41089.1062011059,0.0
HSI,RSV_Ratio,sample B valid,3030,0.49879162700769963,0.14220680333908056,-0.07457208834935576,-0.48587050028564205,0.09393219163,0.1074474942439,0.182418316965,0.26588651472,0.39629907454999996,0.5042789035999999,0.6024019949499999,0.726936108005,0.8006644424250001,0.8553388807552011,0.9197121162,32.612158721983434,8.286282054485303e-08
HSI,JumpShare,sample B valid,3030,0.11812785421586247,0.13284223605346226,1.1844275935798476,1.0308464643391302,0.0,0.0,0.0,0.0,0.0,0.0756474301,0.19851083665,0.37898644757999994,0.51782103308,0.6615214453778012,0.7238114903,842.6075655102024,1.0717461806254508e-183
