Code,Spec,RefitDate,N,Converged,param_Const,param_Return[1],param_omega,param_alpha[1],param_gamma[1],param_beta[1],param_eta,param_lambda
SPX,GJR-skewt,2014-07-30,6193,True,0.028101315748834486,-0.022625861975051467,0.011003616352220516,0.0,0.13011102617987147,0.9245674553958446,7.978671070309339,-0.1000457881684097
SPX,GJR-skewt,2014-08-28,6214,True,0.028216686100012392,-0.022742565735027354,0.01101201656623737,0.0,0.1300279550643046,0.924567456302109,7.908611651964857,-0.10126033721613546
SPX,GJR-skewt,2014-09-29,6235,True,0.02780716262565061,-0.02374989459185845,0.011098731610768313,0.0,0.13069602933837351,0.9241993170158446,7.919680678606615,-0.10214087970175567
SPX,GJR-skewt,2014-10-28,6256,True,0.027613117524054438,-0.023519588077208792,0.011293172763162294,1.2266537386063147e-11,0.1323598547871506,0.9233258757793744,7.9918509616697895,-0.10254256882337696
SPX,GJR-skewt,2014-11-26,6277,True,0.028385180995422706,-0.02342245345147082,0.01165561368047867,8.859977737228595e-11,0.13595513643145934,0.9211267361503884,7.919885119508976,-0.10291999489855412
SPX,GJR-skewt,2014-12-29,6298,True,0.027787512363595505,-0.022641974436075026,0.011874906471329763,5.464153502544576e-11,0.13762002893532546,0.9203225552661211,7.89057398167893,-0.10308826892074097
SPX,GJR-skewt,2015-01-29,6319,True,0.027151464946728363,-0.022118243420124088,0.01196076291079895,3.360500898330697e-12,0.1383646705652535,0.9199929326809562,7.970185135439181,-0.10277662614626372
SPX,GJR-skewt,2015-03-02,6340,True,0.027656548042733438,-0.022703436398368592,0.012144887999323579,3.1011833854961444e-11,0.13995831768644748,0.9189265584864097,7.970282915262843,-0.10288761891290188
SPX,GJR-skewt,2015-03-31,6361,True,0.027057763137255813,-0.02357124157480677,0.012183577960287014,0.0,0.13988786043591078,0.9190075886183412,8.021996368271884,-0.10312329810060851
SPX,GJR-skewt,2015-04-30,6382,True,0.026835648230099624,-0.02404250723825849,0.012184257969422093,1.0074083793871478e-12,0.13980577321259094,0.9189586527091086,8.004717367699545,-0.1040844468752007
SPX,GJR-skewt,2015-06-01,6403,True,0.026857699219053264,-0.024653824046687263,0.012174075039383976,5.867278762595924e-12,0.1397668268217604,0.9189409458181935,8.020093105613464,-0.10376438782965582
SPX,GJR-skewt,2015-06-30,6424,True,0.026220672772136303,-0.02471126275177229,0.01218118665455305,5.676685430447678e-13,0.1394651560039773,0.9191533494309851,8.003294020137401,-0.10389658003775465
SPX,GJR-skewt,2015-07-30,6445,True,0.026258901340384926,-0.02416727492968489,0.012139136031501336,1.0617734642724439e-10,0.13900872566537484,0.9193154631012598,8.025298058967355,-0.10420340390772902
SPX,GJR-skewt,2015-08-28,6466,True,0.025018263156113708,-0.022771565220020787,0.012573243930772278,0.0,0.14325365740024631,0.9173456748582273,7.993703238643738,-0.10505915108489725
SPX,GJR-skewt,2015-09-29,6487,True,0.02489192910204228,-0.02302791664523525,0.012635269238301777,0.0,0.14257299023328365,0.9174338790548484,7.994434675095593,-0.10476206157608665
SPX,GJR-skewt,2015-10-28,6508,True,0.025641973607013698,-0.022609525519679662,0.012714958194902131,3.164989584227352e-11,0.14286283022004295,0.9170496806046617,8.02043100074396,-0.10437096217392924
SPX,GJR-skewt,2015-11-27,6529,True,0.02537725773765869,-0.022537204079238173,0.012891759541513111,1.140229982181752e-12,0.1442037114464537,0.9162511399811846,8.016511073894469,-0.10343040046965848
SPX,GJR-skewt,2015-12-29,6550,True,0.025041432420803814,-0.02305194917437048,0.012953458065848227,0.0,0.14463984620602907,0.916112355027399,8.095205186828974,-0.10419757274350264
SPX,GJR-skewt,2016-01-29,6571,True,0.02448286524504022,-0.02325246980961072,0.012950889892413981,0.0,0.14486617368841828,0.9160923961442603,8.165745316369069,-0.10437073462085877
SPX,GJR-skewt,2016-03-01,6592,True,0.024706662184775793,-0.023237948201531418,0.012841621087290915,0.0,0.144113842771267,0.9164922744381482,8.20916830551537,-0.10357571760383712
SPX,GJR-skewt,2016-03-31,6613,True,0.02507996504043933,-0.022901193119775277,0.013214148720663284,2.878954672360938e-10,0.1466802409283772,0.914792749607271,8.178623528468624,-0.10369427064816399
SPX,GJR-skewt,2016-04-29,6634,True,0.024877266567573622,-0.023492794570619688,0.013157269657079064,1.0336870952582214e-10,0.14621300555793007,0.9150395591224956,8.210369818157886,-0.10404622719883982
SPX,GJR-skewt,2016-05-31,6655,True,0.025144225880575764,-0.024440361507181534,0.013148983078291113,1.800267865564592e-11,0.1458435780132786,0.9151392614828086,8.253335604927235,-0.10363788663713581
SPX,GJR-skewt,2016-06-29,6676,True,0.024688703399713748,-0.024560142199969763,0.013328157514127022,2.405131408923325e-11,0.14709467849010288,0.9147350860078088,8.045465430238318,-0.10491293363367236
SPX,GJR-skewt,2016-07-29,6697,True,0.02514955965337952,-0.02438867385499999,0.013568302254389188,2.2911658810402465e-11,0.1479016976687956,0.9138454265246415,7.981710910284204,-0.10487725683177815
SPX,GJR-skewt,2016-08-29,6718,True,0.025093624913271568,-0.02436738167372567,0.013796371826243917,0.0,0.15097604834492273,0.9121733404371507,7.939484886442781,-0.10435997287080268
SPX,GJR-skewt,2016-09-28,6739,True,0.02472557507425323,-0.025335706058161368,0.0138649296753699,0.0,0.15098690209545784,0.9122520260864049,7.813713248185129,-0.10564414338639537
SPX,GJR-skewt,2016-10-27,6760,True,0.02432422339684522,-0.026149880192435894,0.013879196971033465,0.0,0.15103170276863592,0.9121184518277463,7.785726337194786,-0.10524635505482298
SPX,GJR-skewt,2016-11-28,6781,True,0.024997353186966914,-0.025570293198682252,0.013880326376822504,0.0,0.15155196904135956,0.9118640083286649,7.7525357448553684,-0.103423827444365
SPX,GJR-skewt,2016-12-28,6802,True,0.0254639587450771,-0.025951300826456438,0.013818044316214886,1.0593891042203507e-11,0.15077838516001552,0.9121942407677974,7.744249589036518,-0.1032434851314414
SPX,GJR-skewt,2017-01-30,6823,True,0.02570135161505709,-0.02616002596610044,0.013588259865420574,0.0,0.15029648480182847,0.9125840525982087,7.750504182528402,-0.10264616143372601
SPX,GJR-skewt,2017-03-01,6844,True,0.027453669005958182,-0.0259745527904047,0.013427335704744563,0.0,0.1499358818779005,0.9127449609322846,7.698284754273682,-0.10118944043553375
SPX,GJR-skewt,2017-03-30,6865,True,0.02669240389882072,-0.02677694281285445,0.013185589633405364,7.3617266902605e-11,0.14861748647677653,0.9136594708360309,7.668578658052926,-0.10081663501642367
SPX,GJR-skewt,2017-05-01,6886,True,0.02681941927707499,-0.026968340390603144,0.012993280614543919,5.558686055163593e-11,0.14842265787494077,0.9139188865051299,7.660720330452224,-0.09917635686613739
SPX,GJR-skewt,2017-05-31,6907,True,0.02680376650249453,-0.027252541280306998,0.012695804706783718,6.263508704412226e-14,0.14731133098098326,0.9148185888532159,7.532711040002122,-0.10004687821592435
SPX,GJR-skewt,2017-06-29,6928,True,0.026783285065414827,-0.02804942065065889,0.012630069509153175,1.0288688481447702e-13,0.14738544288997024,0.9148213270739755,7.530873459390931,-0.09957613236851308
SPX,GJR-skewt,2017-07-31,6949,True,0.027277313932600546,-0.02873689366296216,0.012251587707861028,0.0,0.14681681230097124,0.9154223606863675,7.472899113888851,-0.09954608946961521
SPX,GJR-skewt,2017-08-29,6970,True,0.02677911085425781,-0.028859813293615998,0.012149747144562949,2.1564321177469548e-12,0.14639139461357248,0.9158316618924334,7.393216866168017,-0.1000153798324757
SPX,GJR-skewt,2017-09-28,6991,True,0.027338194317464242,-0.02876697283565576,0.011957137938082443,5.327855564199467e-13,0.14703358876930236,0.9156861657085928,7.342814116936478,-0.0998326320448956
SPX,GJR-skewt,2017-10-27,7012,True,0.02853683291787088,-0.028868543378034604,0.011634310346211396,0.0,0.1476560417909741,0.9156962341566272,7.3106312448880715,-0.09966833797684446
SPX,GJR-skewt,2017-11-28,7033,True,0.029122487124373833,-0.029826912857071588,0.011302476566730026,4.878243563275893e-21,0.14711902076676572,0.9162893293164017,7.277434988955067,-0.09851981822707595
SPX,GJR-skewt,2017-12-28,7054,True,0.029863749061373734,-0.02972197413036667,0.011048968448879096,3.726636199249662e-15,0.14663975087548656,0.9167167575018758,7.26687458551494,-0.09727598148598787
SPX,GJR-skewt,2018-01-30,7075,True,0.031093982902979548,-0.028983073075046533,0.012033419922280493,0.0007262756279227517,0.1477008389675483,0.9141812338111521,7.338721142203761,-0.09607142705484525
SPX,GJR-skewt,2018-03-01,7096,True,0.030260675171783366,-0.02841501677659294,0.012382033803158797,0.0009324226860593307,0.15009955889784762,0.9128486503600196,7.23789956657804,-0.09811912889866234
SPX,GJR-skewt,2018-04-02,7117,True,0.02992068104170364,-0.028521793500229115,0.012520742676685724,0.0009797138793226027,0.15109570960541785,0.9122419242268941,7.246915697586839,-0.09827928997627164
SPX,GJR-skewt,2018-05-01,7138,True,0.029918403555712056,-0.028883546108970922,0.012673510189281091,0.0012570083474811801,0.15099284740435573,0.9116823290834679,7.247916991907658,-0.0989202891396541
SPX,GJR-skewt,2018-05-31,7159,True,0.02998398996499884,-0.029424386459135195,0.012899956140275334,0.0015288524717574673,0.15231828804417763,0.9104984195771822,7.262643656816349,-0.09880668952839751
SPX,GJR-skewt,2018-06-29,7180,True,0.029705520427969603,-0.030021591933288506,0.01295621879835342,0.001624310246947538,0.1529798536384804,0.9100445733743519,7.245077539732771,-0.09937529520798802
SPX,GJR-skewt,2018-07-31,7201,True,0.030120505686433024,-0.02971074460303666,0.0129337913312825,0.0015952080651736097,0.15279571850510018,0.9100466801805497,7.28345057019173,-0.09969707499365918
SPX,GJR-skewt,2018-08-29,7222,True,0.03080008626749324,-0.029723130443916862,0.012837649560477763,0.0016506401836921573,0.15243719627630758,0.9101129284744177,7.302554333393446,-0.10035735688407861
SPX,GJR-skewt,2018-09-28,7243,True,0.030517292147097898,-0.02968791006728098,0.01261080831290495,0.0018266508264846771,0.15214786899477098,0.9103440778205487,7.29528450426628,-0.09965644610395544
SPX,GJR-skewt,2018-10-29,7264,True,0.029428399487593158,-0.02961227216388133,0.012866042916957409,0.0015018566965160263,0.154304075513716,0.9098149900806864,7.179799461184513,-0.10058040205687065
SPX,GJR-skewt,2018-11-28,7285,True,0.02942514539973404,-0.029123989870389836,0.012806223336773576,0.0013983333863858624,0.15370481530610225,0.9101783342762608,7.2055852379891405,-0.10082411033249139
SPX,GJR-skewt,2018-12-31,7306,True,0.029029873393770306,-0.028690587613176027,0.012748223969357028,0.0011376677396403218,0.1537687765885083,0.9105744440455762,7.198953625162066,-0.10078472825310836
SPX,GJR-skewt,2019-01-31,7327,True,0.029273853126408473,-0.028698496059120348,0.012908808462384881,0.00098789942964743,0.15444089209673534,0.9100823874829329,7.2023965750019165,-0.1013959248169866
SPX,GJR-skewt,2019-03-04,7348,True,0.029589305647805854,-0.02865451692441602,0.013313542529542439,0.0011453185338855107,0.15757862550220803,0.9079573732884407,7.192869077032695,-0.10105631163811508
SPX,GJR-skewt,2019-04-02,7369,True,0.029900422850561416,-0.028884426294885242,0.013253528737882709,0.0010574708825588854,0.15624081989364733,0.9087034855581703,7.177079830769997,-0.10120046388795602
SPX,GJR-skewt,2019-05-02,7390,True,0.030168788805678512,-0.029316942410341273,0.01318389839050362,0.0011947869004506082,0.1565029533933906,0.9084475691537209,7.1477466249368256,-0.10104355858993283
SPX,GJR-skewt,2019-06-03,7411,True,0.029427401415369026,-0.02945287551530133,0.013277169342201366,0.001063438450030698,0.15599259165737536,0.908791487997698,7.1285048034264245,-0.10169341263260752
SPX,GJR-skewt,2019-07-02,7432,True,0.030079067622975686,-0.02832335116966925,0.013325632650869251,0.0008680262699077509,0.1567463067462846,0.9084562169962519,7.1384566412791255,-0.10206571064194668
SPX,GJR-skewt,2019-08-01,7453,True,0.029742452965969775,-0.027879857279201135,0.01340587370218555,0.0008286369567406621,0.15735702199190515,0.9081130312785046,7.177734283234702,-0.10267205541063973
SPX,GJR-skewt,2019-08-30,7474,True,0.029453714765245963,-0.028959354898030792,0.013556081601243901,0.0008315392918203,0.15847861721380965,0.9076224532686945,7.14880967597888,-0.10461703381094031
SPX,GJR-skewt,2019-10-01,7495,True,0.02936852666220704,-0.02924476365387247,0.0139317379646199,0.0014175905857856377,0.1601660500745451,0.9057714318074965,7.1385963691960965,-0.10453602534539057
SPX,GJR-skewt,2019-10-30,7516,True,0.029528418041280723,-0.02925751094791496,0.01405276730630354,0.0015488125938510112,0.16099622208558623,0.9050697452323068,7.1401074790038015,-0.10580051410298331
SPX,GJR-skewt,2019-11-29,7537,True,0.030264054616417187,-0.029025494792794163,0.014130422288871392,0.001942179797307116,0.16273179489243092,0.903749021950672,7.126066206971197,-0.10527007344504855
SPX,GJR-skewt,2019-12-31,7558,True,0.03078155491222712,-0.028809206665127114,0.014083508276340365,0.0017974305271912456,0.16261771341427683,0.9038668777157739,7.147936720120945,-0.10554930126594021
SPX,GJR-skewt,2020-01-31,7579,True,0.03071905618972595,-0.02935934141817961,0.014399517498951202,0.0017419130907933404,0.16363695331281403,0.9031511258291209,7.173772573213165,-0.10674041456743048
SPX,GJR-skewt,2020-03-03,7600,True,0.03020176723174201,-0.028718721615142488,0.014707557287416004,0.0016123924601677022,0.16736882953238166,0.9016650317630125,7.130068706438769,-0.10792876358619484
SPX,GJR-skewt,2020-04-01,7621,True,0.02982761045257107,-0.030334385961686108,0.01505254355813476,0.0021534045169500976,0.17145246283979193,0.8993520260923403,7.153165937879066,-0.10884245846914943
SPX,GJR-skewt,2020-05-01,7642,True,0.030024363674758515,-0.031029438014665737,0.015426530810922814,0.0023048551785336555,0.1728425485688006,0.8979775051975231,7.163550095433353,-0.1092922527156195
SPX,GJR-skewt,2020-06-02,7663,True,0.03028246862842401,-0.031131871823598348,0.015927584372949017,0.00256620559517929,0.17541181594752978,0.8958785785066369,7.166941263516167,-0.10981313629161549
SPX,GJR-skewt,2020-07-01,7684,True,0.030427841432702923,-0.031731175986608136,0.014909849072554802,0.0025612006166371715,0.16791043789088914,0.9005704487710605,7.02299895714094,-0.11062210021317322
SPX,GJR-skewt,2020-07-31,7705,True,0.030735695245728768,-0.03273282350471063,0.015203923300559424,0.0030828447434512038,0.168653853524581,0.89922753528658,7.03089210008411,-0.11136211839144877
SPX,GJR-skewt,2020-08-31,7726,True,0.031707597672650585,-0.032627192828009965,0.015301635660799737,0.0031508179751483277,0.1692634525727941,0.8986030779533685,7.036811839665701,-0.11161766432612394
SPX,GJR-skewt,2020-09-30,7747,True,0.03153671772092799,-0.033256089466179355,0.015201003065358413,0.0041990014565780436,0.16547909278692044,0.8997291677502348,6.918378086839639,-0.11223278201726788
SPX,GJR-skewt,2020-10-29,7768,True,0.03123457626152924,-0.03368383016417867,0.015144598777381557,0.00400258313939001,0.1654016524573534,0.9001104856408679,6.918420193839461,-0.11330674279338966
SPX,GJR-skewt,2020-11-30,7789,True,0.03146795131164658,-0.0333552374867643,0.015223522674968093,0.003899770794370489,0.16591246186366773,0.8997721820852806,6.945091548179362,-0.1135188775434892
SPX,GJR-skewt,2020-12-30,7810,True,0.03178606526860216,-0.03345564674145128,0.015350227420919396,0.0039038012017699004,0.16711836695077956,0.8989812774890181,6.9438014631240055,-0.11275825470559028
SPX,GJR-skewt,2021-02-01,7831,True,0.0317031427376395,-0.03405615266642439,0.0154425607212771,0.003823577477327369,0.16713268366040274,0.8991823436644196,6.912893797421157,-0.11417519243816551
SPX,GJR-skewt,2021-03-03,7852,True,0.03166190779258927,-0.03404837213080639,0.015467366604813938,0.0036664397701800175,0.16722300501614976,0.8992716972374165,6.891012100386239,-0.11407619006289961
SPX,GJR-skewt,2021-04-01,7873,True,0.031953019653555965,-0.034101946327485075,0.015478155408198479,0.003527123767460571,0.16725334866310884,0.8992677547670478,6.908091962422607,-0.11417254494021328
SPX,GJR-skewt,2021-05-03,7894,True,0.032526189832353135,-0.03482218358377196,0.015427697396240362,0.003496914537074808,0.16664752928893775,0.8995014513568514,6.937164536008247,-0.11404899323697808
SPX,GJR-skewt,2021-06-02,7915,True,0.0323222917426747,-0.03425574085522535,0.015602562197390387,0.0036178740454690965,0.16746911955812832,0.8988437201300051,6.950009517263698,-0.11439609238533273
SPX,GJR-skewt,2021-07-01,7936,True,0.03255278949763547,-0.034438327470108804,0.015659445134573086,0.0037406704941449274,0.16830119923564474,0.8982476608336409,6.93325459603109,-0.11468422114980052
SPX,GJR-skewt,2021-08-02,7957,True,0.03241600080771566,-0.03433120666616519,0.01577432142943761,0.003544472185056712,0.16894391807878267,0.898024335323318,6.956384510180038,-0.11502072435284882
SPX,GJR-skewt,2021-08-31,7978,True,0.032676390332123904,-0.03428771395127437,0.015751891185527996,0.0035569379406224233,0.16909381281752353,0.8978813642695204,6.964782436680896,-0.11578800398179506
SPX,GJR-skewt,2021-09-30,7999,True,0.031768535027848606,-0.033553556324265384,0.01586084788098581,0.0034351957479482652,0.17013279765203873,0.8975788142996386,6.973941533518786,-0.11607382064081068
SPX,GJR-skewt,2021-10-29,8020,True,0.03233862146579787,-0.03369245594940077,0.01589630098829075,0.0034235214639807715,0.170296812417035,0.8973109382656803,6.977812175136041,-0.1167518945265457
SPX,GJR-skewt,2021-11-30,8041,True,0.03212517156220651,-0.03400570005402012,0.016049575743736572,0.0034003710757765306,0.17180038590086602,0.8966917717007816,6.9247754475178676,-0.11835297508988966
SPX,GJR-skewt,2021-12-30,8062,True,0.03233197247045926,-0.03367561427009832,0.01613081842695499,0.003377989402135116,0.17277155139898215,0.8961531976085948,6.973782598590569,-0.11799527953398566
SPX,GJR-skewt,2022-01-31,8083,True,0.031831206999256324,-0.03271571304690346,0.01608263503535568,0.0031714136884928045,0.17275190141381602,0.8964967950456597,6.987851361369672,-0.11759959797685345
SPX,GJR-skewt,2022-03-02,8104,True,0.03157431032290666,-0.032575693352363135,0.016012958741727118,0.003168181473856123,0.1725905051180531,0.8966990613233926,7.03211197923176,-0.11843091955614991
SPX,GJR-skewt,2022-03-31,8125,True,0.031595071093950405,-0.03208058671913585,0.0159286570825982,0.0031280485369698,0.17245287013638722,0.8968966889327487,7.07618227067611,-0.11881173777753287
SPX,GJR-skewt,2022-05-02,8146,True,0.031052785466375302,-0.03214526508289799,0.01593654066702371,0.0030219974997200334,0.17297199942520936,0.8969013810340444,7.096843138215908,-0.11953359010465207
SPX,GJR-skewt,2022-06-01,8167,True,0.031058358016758547,-0.03227920955434759,0.01589486103163485,0.003030259787599489,0.17248853463547656,0.8971007678005197,7.114495253826379,-0.1196934866059015
SPX,GJR-skewt,2022-07-01,8188,True,0.030780671593453542,-0.03173973545843056,0.0158799467880819,0.00295430397117487,0.17233260217760352,0.8972436902314935,7.140688954242164,-0.12006939886538491
SPX,GJR-skewt,2022-08-02,8209,True,0.031212568995206136,-0.03138805672874317,0.015717952481557024,0.0029346783951843254,0.1714005518487198,0.8977896663416405,7.155261921547136,-0.11868119098624524
SPX,GJR-skewt,2022-08-31,8230,True,0.031248475058740833,-0.03155009877504777,0.0154576057467776,0.003447531686403232,0.16950665923622307,0.8986560106297427,7.120090407392634,-0.1178249083749667
SPX,GJR-skewt,2022-09-30,8251,True,0.031107986270443456,-0.03127622962261647,0.015306582442255561,0.003361377232660822,0.16823013105457604,0.8994522104233766,7.114211747668517,-0.11766372363082246
SPX,GJR-skewt,2022-10-31,8272,True,0.03140031309861062,-0.03141469297381665,0.01515404429475382,0.003286789331158986,0.168089497991048,0.8997811987184589,7.157212900009031,-0.11678552186225725
SPX,GJR-skewt,2022-11-30,8293,True,0.03146823128835368,-0.03105033644578603,0.01505134532171798,0.0029349864998896155,0.16855579195948955,0.900223862357931,7.100125282531323,-0.11562971724907715
SPX,GJR-skewt,2022-12-30,8314,True,0.031113454248905575,-0.030833332070779918,0.015009842841373132,0.002873496557175417,0.16803229464750027,0.9005420544176571,7.121106784158595,-0.11560921043587816
SPX,GJR-skewt,2023-02-01,8335,True,0.03151050645508071,-0.03086486558285058,0.014940888544570178,0.002832500403905558,0.1678430453953092,0.9007122492681393,7.154403410758444,-0.11578927356870695
SPX,GJR-skewt,2023-03-03,8356,True,0.03133657615876544,-0.03073738221248406,0.0148512085254743,0.003033981834656105,0.16688207553022966,0.9010482513785599,7.189133409442003,-0.11555580228934623
SPX,GJR-skewt,2023-04-03,8377,True,0.03138348519728293,-0.030907676860707486,0.0148129566585604,0.0029559305791652794,0.16669546013272954,0.901221599998634,7.2230859534135075,-0.11611710977627901
SPX,GJR-skewt,2023-05-03,8398,True,0.031087482093182593,-0.03051802350140693,0.014987168190208474,0.0028359160277832635,0.16811314201741479,0.9005766780719618,7.206039232119594,-0.11519082914617289
SPX,GJR-skewt,2023-06-02,8419,True,0.03159397108907468,-0.030337631854274114,0.015016518502687991,0.0028621760408645658,0.16827543596862996,0.9004007939638566,7.238165951521641,-0.11408208698456355
SPX,GJR-skewt,2023-07-05,8440,True,0.03214696557740407,-0.030397669398978047,0.015016605486987373,0.0028132805657584427,0.16786769539685542,0.9005165154560785,7.258686091200332,-0.11305488692504514
SPX,GJR-skewt,2023-08-03,8461,True,0.032201858969569216,-0.029689804732668936,0.01507185204172993,0.0028036368264320204,0.16767090398180196,0.9005140045427314,7.28607995923825,-0.11359489779951612
SPX,GJR-skewt,2023-09-01,8482,True,0.03207218513802268,-0.029783099945080622,0.015055150007509848,0.002694783731896024,0.16743000736748254,0.9006913912160646,7.3148743295455265,-0.11375805904942686
SPX,GJR-skewt,2023-10-03,8503,True,0.031269490388961235,-0.0294498022229811,0.015039128399788436,0.0026058626561580385,0.16692493993085344,0.90104239695133,7.334075759469975,-0.11375330332826818
SPX,GJR-skewt,2023-11-01,8524,True,0.031072803735578268,-0.02889997832861487,0.015032221680791033,0.0025597168588039915,0.16670417536648394,0.9011431795863099,7.375227907949124,-0.11456402986831932
SPX,GJR-skewt,2023-12-01,8545,True,0.03188713948054227,-0.028505976136264564,0.015091519496453504,0.0020582720373490525,0.1683573081107196,0.9007366174668889,7.347415538931587,-0.11363598339339893
SPX,GJR-skewt,2024-01-03,8566,True,0.03221944366402724,-0.028584489499852622,0.015118606679243864,0.0021881744270844552,0.16695579948141365,0.9011475190810927,7.347658199140923,-0.1140291847089093
SPX,GJR-skewt,2024-02-02,8587,True,0.03284096515593707,-0.028569496978390972,0.01525172042046724,0.0021815635252407668,0.16743034582475988,0.9007862534196316,7.34199533187241,-0.11377102017363867
SPX,GJR-skewt,2024-03-05,8608,True,0.03293924053715596,-0.02868418232098017,0.01523294107276317,0.001849082053746902,0.16741573125940415,0.9011151901610778,7.327720232587513,-0.11346099758376349
SPX,GJR-skewt,2024-04-04,8629,True,0.03295854640168115,-0.028589524748976542,0.015271287152217308,0.0017784899978195308,0.16752708922464934,0.9010493802358539,7.360688243178849,-0.11329923445615898
SPX,GJR-skewt,2024-05-03,8650,True,0.032830764140999724,-0.028699135706615583,0.015303953853983686,0.0017389891589158686,0.16758882567578376,0.9010214960679006,7.4012732343184835,-0.11378312890492033
SPX,GJR-skewt,2024-06-04,8671,True,0.03298092668252212,-0.02847056322519703,0.015328664383439279,0.001674530217192877,0.16801913279519753,0.9007691177830445,7.3960925002706635,-0.1137460865942798
SPX,GJR-skewt,2024-07-05,8692,True,0.034028127791089546,-0.027878136646548732,0.015246157330288364,0.0015594121231306188,0.16824539606190633,0.9006975207046912,7.402092877173189,-0.11348481076831134
SPX,GJR-skewt,2024-08-05,8713,True,0.03338527459442366,-0.02792340492462119,0.015709591770987234,0.001834154295241717,0.1701649249563481,0.8993532316897234,7.420466393531764,-0.11470214646681857
SPX,GJR-skewt,2024-09-04,8734,True,0.033539735131851614,-0.028507430489283184,0.015666002129505575,0.0017187451951448253,0.16934137002276983,0.8997555725601176,7.419837716300042,-0.11528214260635038
SPX,GJR-skewt,2024-10-03,8755,True,0.0336643630230218,-0.028773191180714308,0.01580697374637079,0.001866425931761003,0.16998788517961078,0.8990747831330105,7.402543639398758,-0.11540175741603675
SPX,GJR-skewt,2024-11-01,8776,True,0.033519732595885816,-0.02952073832842572,0.0157382837356044,0.0017298248342142353,0.16933696748948904,0.8995753317150874,7.399186486016885,-0.11654702879267342
SPX,GJR-skewt,2024-12-03,8797,True,0.033799502763176226,-0.028564507125067154,0.01576145281574439,0.001396314630863404,0.1701847323694357,0.89946027563293,7.361747930832781,-0.11636181161404725
SPX,GJR-skewt,2025-01-03,8818,True,0.03346315775346777,-0.02837382258630761,0.01577108768768508,0.0011813280605176423,0.16995490799470583,0.899870543685284,7.304825628240628,-0.11699182560521859
SPX,GJR-skewt,2025-02-05,8839,True,0.03346655102599723,-0.02854495601905978,0.015746878816240265,0.0011504244696178803,0.16952143309109727,0.9000414445727531,7.322265111519058,-0.11771862608915788
SPX,GJR-skewt,2025-03-07,8860,True,0.032999775292174405,-0.029148908135830823,0.015809405313470404,0.0011171212178543585,0.1699384905239834,0.8998987072401485,7.338638634811459,-0.1183909440073929
SPX,GJR-skewt,2025-04-07,8881,True,0.032446186442940526,-0.028795627787469278,0.015847400047663374,0.0009157504524978257,0.1710271766524434,0.899844031461057,7.287396435993158,-0.11949794349274538
SPX,GJR-skewt,2025-05-07,8902,True,0.032726850799203566,-0.029474924208548497,0.016185918922792704,0.00065101613122136,0.17277777268551026,0.8988374540942858,7.248867465317828,-0.1189580354208128
SPX,GJR-skewt,2025-06-06,8923,True,0.03300221342079901,-0.029417559371285682,0.016452338929132077,0.0004208624023299569,0.17459084135106145,0.8978911323863573,7.224121210804578,-0.11836734329427662
SPX,GJR-skewt,2025-07-09,8944,True,0.033539506942716305,-0.029773902562514692,0.016444362848869163,0.000418986305991403,0.17426054792828555,0.897905597756403,7.255042629242784,-0.1189966785290587
