Code,Spec,RefitIndex,RefitDate,N_used,mu,omega,beta,gamma,xi,phi,tau1,tau2,sigma_u2,nu,lam,NLL,Converged
HSI,RealGARCH-ST,1508,2017-11-03,1508,0.04537886165178165,0.03775692812515484,0.7065350673431514,0.24760797349655006,-0.16116920640287744,1.024872932844822,-0.05649926629685567,0.11687609666532062,0.24063689968598806,6.3785901713819655,-0.04255579841611568,3068.5288457268725,True
HSI,RealGARCH-ST,1760,2018-11-13,1760,0.03891641548237108,0.03964294991567083,0.683804090754339,0.2683215985362011,-0.14851224566854876,1.015821694975613,-0.06232561377420198,0.10694314754210628,0.23711217099471088,6.930955192396048,-0.05997767138333822,3628.5690673045383,True
HSI,RealGARCH-ST,2012,2019-11-21,2012,0.030335146704520276,0.045976508505111244,0.6844654022054318,0.26063227611189116,-0.17290922076441423,1.035588968073275,-0.059789782741983814,0.10305759393376851,0.23090308983325797,6.538470724591132,-0.0671866923121919,4135.259798987037,True
HSI,RealGARCH-ST,2264,2020-11-30,2264,0.029278603897771156,0.04918808764258417,0.6601274756367725,0.2837914543385529,-0.16630327447676588,1.0385446704233159,-0.06419853460264213,0.09164391089859833,0.22962934976620647,6.575568874068107,-0.07483939595498385,4720.677997668767,True
HSI,RealGARCH-ST,2516,2021-12-07,2516,0.020465322100979746,0.049913056615679664,0.6581005407824991,0.2846526718254756,-0.16169928933546182,1.0488966010137446,-0.0742618696605163,0.09078662479256389,0.22225378935252782,6.954382955294499,-0.08759692118882709,5256.770473333891,True
HSI,RealGARCH-ST,2768,2022-12-13,2768,0.014647885437850781,0.04833768983971013,0.6580505134367212,0.29109660016686195,-0.14911740290054376,1.051678824295728,-0.07479851493668857,0.08820528105841638,0.2198392037578149,7.261827455958886,-0.06506822339591896,5918.89878077664,True
HSI,RealGARCH-ST,3020,2023-12-27,3020,0.010353236312912815,0.044820907244012775,0.6717991131145207,0.280387234009805,-0.14042017279721264,1.05773454405117,-0.0689511662467886,0.08473141693051234,0.2137937229530012,7.82611751504687,-0.056129024312870306,6493.979287885301,True
HSI,RealGARCH-ST,3272,2025-01-07,3272,0.013333408081688987,0.048301076884442865,0.6545275016776568,0.2933897944598992,-0.14018163186656185,1.065402138297245,-0.05915520543934086,0.08709534654164391,0.21105168870177676,8.164141662950051,-0.0465917558402339,7083.186939197756,True
HSI,RealGARCH-ST,3524,2026-01-15,3524,0.0210509965981496,0.04134198268065237,0.6499730034533057,0.30726658720630146,-0.11142403159743743,1.028278538776461,-0.052439142981343626,0.06508303413165549,0.21467814603719373,8.343535099110586,-0.04410891393007903,7686.235377058859,True
SPX,RealGARCH,500,2014-01-13,500,0.07579283637753495,-0.46625599108015353,0.16094483857416791,0.0023228305071123587,136.56397776309217,246.2090184691414,-0.29772146799940297,0.019697165108506286,0.24964608013543615,5.7498056494214085,,643.6580468026515,True
SPX,RealGARCH,752,2015-01-13,752,0.057329876492333294,-0.1047744407250993,0.2687482741304511,0.5397208147630392,-0.019858766442565512,1.0849081441443704,-0.33865586604012915,0.029950151929082867,0.23859805736642165,6.950033678904095,,1029.529455704458,True
SPX,RealGARCH,1004,2016-01-13,1004,0.025809713349388592,-0.08975752202318786,0.25289326016537533,0.570535452176639,-0.025991885115580093,1.0546600482683832,-0.27286499324196134,0.04787827145159503,0.25202300350848816,10.376209130162007,,1541.686950713151,True
SPX,RealGARCH,1256,2017-01-12,1256,0.03177726413407045,-0.08202031705338474,0.29197844442370846,0.5415907212917673,-0.022610240304094004,1.078482168519699,-0.25563071272792315,0.03178324800430802,0.2640601149727346,8.016830673780547,,2000.9644616442674,True
SPX,RealGARCH,1508,2018-01-12,1508,0.04903259379280027,-0.06410202680836631,0.3395418258733093,0.5259359936816503,-0.05798249344344085,1.06986570411062,-0.24941161636841147,0.038556341358050285,0.26292228980626925,6.401025190835163,,2312.6868047125963,True
SPX,RealGARCH,1760,2019-01-15,1760,0.04487576859517571,-0.04943685654497712,0.34783471105473346,0.5434285139747042,-0.04891303714504029,1.0451953421868059,-0.2579961151214525,0.040052704447363544,0.25582284650332965,6.791628488223884,,2808.7045312372948,True
SPX,RealGARCH,2012,2020-01-15,2012,0.0502656063890475,-0.045564692808174656,0.3802554739741322,0.5192605826917209,-0.0634452586643438,1.0284789542657258,-0.26336316607986476,0.04440196993902036,0.26815472720090294,7.346689003870146,,3272.116039859202,True
SPX,RealGARCH,2264,2021-01-14,2264,0.05324905483565141,-0.027660385717689723,0.3957675570540263,0.5409445652351951,-0.045377869792368575,1.0001895751742578,-0.2633557704041912,0.043560533906256055,0.27887974306718355,7.790083619180581,,3938.0223908478574,True
SPX,RealGARCH,2516,2022-01-13,2516,0.054899163518864494,-0.02682118182129592,0.3797517996095655,0.5590171798956189,-0.05500791500123431,0.9801674958477984,-0.2752568964571453,0.042399816646524535,0.2914256440683502,8.223415252406795,,4449.423548874756,True
SPX,RealGARCH,2768,2023-01-17,2768,0.05141581158546107,-0.016690995505048364,0.4127345933331776,0.5496306988433378,-0.04394711430016878,0.9614317121627658,-0.25708694989534475,0.04152003606281155,0.2956054017912711,8.630354490667186,,5131.433782341902,True
SPX,RealGARCH,3020,2024-01-18,3020,0.05198627928408593,-0.016625422046308624,0.4295794937156886,0.5330131390001386,-0.04261550333087004,0.9613058873135834,-0.2443002891427335,0.04405573677363673,0.2922482416737943,8.958735690802571,,5616.936439985922,True
SPX,RealGARCH,3272,2025-01-21,3272,0.054625584688895876,-0.01913394442378305,0.4162402272947838,0.5395396286917246,-0.043876418197072053,0.9660898097498762,-0.24031862012135563,0.04477393515498719,0.2909556199484308,8.674244514438119,,6096.898987585229,True
SPX,RealGARCH,3524,2026-01-22,3524,0.054820336821560324,-0.017804021134873574,0.4083773142201254,0.5499553439184104,-0.049444958133604125,0.9551166066815692,-0.24394263669247648,0.04332227859702657,0.3031392261202956,8.279815804777245,,6663.667172379619,True
SPX,RealGARCH-ST,500,2014-01-13,500,0.056774860524036255,-0.1775478856858363,0.15860239653257469,0.5190353806045549,-0.010811496926339953,1.1033635776125288,-0.31463855167239374,0.05226675035543523,0.23868688876259125,6.483621055079095,-0.03755321267448461,635.6723430841083,True
SPX,RealGARCH-ST,752,2015-01-13,752,0.03538405454060167,-0.09267276050099826,0.2699576245865096,0.5542311499390937,-0.035065396374286066,1.048497375985729,-0.340442745328603,0.0298347792992939,0.23894239816744983,7.073851292080078,-0.13157678286959668,1026.1772792734987,True
SPX,RealGARCH-ST,1004,2016-01-13,1004,0.008976028494958783,-0.07847227461767323,0.25527078996711206,0.5832585724928263,-0.03889823575567085,1.0262782958565209,-0.2754462784523852,0.047750650458110236,0.25236136498783013,11.567602496026172,-0.14239818679411298,1535.9506936573016,True
SPX,RealGARCH-ST,1256,2017-01-12,1256,0.014524837243275662,-0.07257319702118877,0.29352397427019816,0.5541052673187401,-0.03454809044183109,1.0494413156675513,-0.25700509399639926,0.031389174303380035,0.2643695602649035,8.707131183391674,-0.12614239843627956,1995.4490099458594,True
SPX,RealGARCH-ST,1508,2018-01-12,1508,0.03352828707051418,-0.061754877257238786,0.3378739069651906,0.5319167603046108,-0.05939036080098176,1.0572465731490521,-0.250780639281347,0.03845328448138813,0.2630751623475183,6.890598914974495,-0.09534300722589685,2308.908497412569,True
SPX,RealGARCH-ST,1760,2019-01-15,1760,0.028327820110255614,-0.0476470060250546,0.3467085579671195,0.5471502697705929,-0.04807943689150769,1.036588694183679,-0.25980367187918646,0.04007866640818673,0.2559088245725879,7.407278002783079,-0.11381999781639275,2802.194604351595,True
SPX,RealGARCH-ST,2012,2020-01-15,2012,0.03292166033461591,-0.04332760155795193,0.37929711073475203,0.5233974142471671,-0.06321174141465744,1.0184215371638705,-0.2655091246060469,0.0444330509147839,0.268248435011572,8.311919715339501,-0.13306650829043623,3262.309860616599,True
SPX,RealGARCH-ST,2264,2021-01-14,2264,0.036234233276994834,-0.02584387872306548,0.3951607835354297,0.5434073335263816,-0.043589559354266644,0.9937134432665258,-0.26551060664921877,0.043696579118365886,0.27899554418396166,9.1155968599322,-0.16010210357021856,3921.6615841711646,True
SPX,RealGARCH-ST,2516,2022-01-13,2516,0.03788251378536976,-0.02492435498224406,0.380169216777793,0.5601044591404594,-0.0528078977940729,0.974649093247751,-0.27739051244561475,0.042570478930671674,0.2915242776892451,9.777775412779999,-0.17088155323995213,4429.369824962675,True
SPX,RealGARCH-ST,2768,2023-01-17,2768,0.03745242947603446,-0.01585010069364022,0.4136105733460983,0.5487846864004166,-0.04117161140533646,0.9592953310662002,-0.2588215716067881,0.04160854123993246,0.29566883670203775,10.071801532550325,-0.15823836665673188,5112.187669242631,True
SPX,RealGARCH-ST,3020,2024-01-18,3020,0.0390542429165474,-0.01588583720814629,0.4301238752795209,0.5324800429035343,-0.04026588313266183,0.9593984240520637,-0.24599470454052247,0.044143561032889515,0.29230005787253616,10.409401364250833,-0.14906792846844846,5598.371581369051,True
SPX,RealGARCH-ST,3272,2025-01-21,3272,0.04085549647319184,-0.018065426132530208,0.4171642357342402,0.539170753125433,-0.04184898559713164,0.9632599802474487,-0.2421348040019336,0.04487953646963369,0.29101055285970234,10.065646888417266,-0.15527001238815955,6075.036141890541,True
SPX,RealGARCH-ST,3524,2026-01-22,3524,0.040184754672654484,-0.01647078301351635,0.40925379916403803,0.5502472787117001,-0.04750726115803615,0.9511105051360269,-0.2457950892857379,0.04339575220893467,0.30321427992512134,9.552623623029781,-0.1642119480914846,6637.154678596524,True
NDX,RealGARCH,500,2013-09-13,500,0.05572697474281062,0.06574793014831332,0.3850859822144671,0.4713917188453301,-0.22554167489134763,0.957390564802337,-0.18530979582943355,0.010683610956291304,0.21019648891934573,7.813326058276643,,899.5744195794744,True
NDX,RealGARCH,752,2014-09-15,752,0.08702037892540102,-0.0013824124614655866,0.5679158530284627,0.42374557252335976,-0.09001613637473388,0.828294900800252,-0.19465545360030312,0.026297838252991278,0.22268218537627274,8.786670512646062,,1284.6123326388606,True
NDX,RealGARCH,1004,2015-09-15,1004,0.07134380561299741,0.03576120355077696,0.3543094964950073,0.4655075089659216,-0.16668057123915528,1.1056909038148133,-0.2420837432487551,0.03303733444190943,0.2172031995479891,6.896955664863948,,1800.3342747299753,True
NDX,RealGARCH,1256,2016-09-14,1256,0.06608285438573969,0.03786962667636488,0.3604281943660325,0.4683459936420862,-0.1487129985796568,1.1311343288974904,-0.22813326308919515,0.026719803054823476,0.22047932959147656,6.786516174142541,,2316.473121235986,True
NDX,RealGARCH,1508,2017-09-14,1508,0.082716098939414,0.03533729950975366,0.3988998274133538,0.46151098634868465,-0.16722207334087116,1.0883713859582902,-0.2375421745752608,0.032972808689111205,0.23507351879049249,5.863168543596376,,2763.0116145699612,True
NDX,RealGARCH,1760,2018-09-14,1760,0.08265493427285475,0.03007087776520475,0.3942893614763461,0.4809213295166189,-0.14705948958286608,1.0638627926188255,-0.24582385036055887,0.0397273025748511,0.23319814491720062,6.1469421898100896,,3244.764044669869,True
NDX,RealGARCH,2012,2019-09-17,2012,0.08174054383048351,0.028242208994108467,0.41011176229683155,0.49100728063241694,-0.1279513210302895,1.0291925752724311,-0.23980689520991313,0.04134505532316633,0.2384866230091682,6.69052532425664,,3834.9310846393687,True
NDX,RealGARCH,2264,2020-09-16,2264,0.09021841153094394,0.028230661074364935,0.4237387851375316,0.48829007779202743,-0.10511340746216638,1.0461934538195572,-0.24757754081227662,0.04206853572033062,0.25587815396356317,7.442525248642997,,4521.070435970214,True
NDX,RealGARCH,2516,2021-09-16,2516,0.09072712908550484,0.024930425744515664,0.43146030858677276,0.48910560029674827,-0.09272878080315004,1.0266887294802092,-0.25456846535928473,0.04113217806578953,0.263938376261624,7.693498431158338,,5109.420047101086,True
NDX,RealGARCH,2768,2022-09-16,2768,0.08540677465129895,0.018097147061656084,0.4508272171328104,0.4934881636844912,-0.06378293804641105,0.9997216195191376,-0.24195766532468496,0.03491554327642691,0.26773297631196413,8.729691652222463,,5823.112000612453,True
NDX,RealGARCH,3020,2023-09-19,3020,0.0841800740663125,0.014543414875289139,0.47626967677176957,0.4775355864335825,-0.05078248834919959,0.9903066675495052,-0.22517119269805314,0.03789078237538081,0.26891359867921794,9.245391043938966,,6452.0493881801185,True
NDX,RealGARCH,3272,2024-09-19,3272,0.08534069672873032,0.01484306262193396,0.4746563918126787,0.47854131369942493,-0.04958033443637261,0.9872549473207399,-0.22226217487652428,0.03782410572539067,0.2662651774485589,9.384072424924536,,7001.529339082033,True
NDX,RealGARCH,3524,2025-09-23,3524,0.08696215947797065,0.01547795881921913,0.4628289472675856,0.49004938083496774,-0.05060880355583311,0.9811543557060025,-0.22474750365353274,0.038435259175561606,0.27132878449810577,9.000666106193055,,7602.995750352182,True
NDX,RealGARCH-ST,500,2013-09-13,500,0.03261081477368481,0.06618264275407164,0.38351629206245164,0.4777135409246315,-0.22061370309376446,0.9434627017148763,-0.18554107176507822,0.010686645614749555,0.21032390509683407,7.673446629687372,-0.09929187896705799,898.3073876547273,True
NDX,RealGARCH-ST,752,2014-09-15,752,0.07376793122618397,-0.0011412083267029025,0.5668090343594017,0.42456153750698095,-0.08824507425407027,0.8267899698755569,-0.19556779334976465,0.026389673426601035,0.22259660334691483,9.127217717458995,-0.10622991490314201,1282.035090007331,True
NDX,RealGARCH-ST,1004,2015-09-15,1004,0.04304055184076041,0.03573404969856897,0.35771990023377087,0.4740446106554129,-0.15816774423271734,1.0772262600392741,-0.2432664518813427,0.03295312076486724,0.21743965837154688,7.3744474319444135,-0.13153587542942982,1795.7398687852465,True
NDX,RealGARCH-ST,1256,2016-09-14,1256,0.039112417216391526,0.03768777498682739,0.3625856274282823,0.47483032772100126,-0.14086951980463625,1.1092156229718793,-0.22907507730744636,0.02667746179923796,0.2206499472341109,7.2439610066477185,-0.12240369804951105,2311.2052095378867,True
NDX,RealGARCH-ST,1508,2017-09-14,1508,0.05328335877570409,0.03384746809166483,0.4013415987682827,0.4658728440121711,-0.15633937581886853,1.0707179580055826,-0.23884605355954003,0.032704346049979155,0.2352257454765371,6.380941525062393,-0.1295268441187413,2756.1257901885556,True
NDX,RealGARCH-ST,1760,2018-09-14,1760,0.05605104002555476,0.02970601122178953,0.39530441979361297,0.4838693727904274,-0.13910150845362992,1.052250646026459,-0.24782510936472413,0.03960765006604245,0.2332714119203109,6.604525443480897,-0.1255359885381915,3236.836453613985,True
NDX,RealGARCH-ST,2012,2019-09-17,2012,0.05651043899122167,0.027830331854285028,0.4120853922192677,0.4919529820449624,-0.12057275951809081,1.0209100626540493,-0.24189978518182376,0.0413171384988731,0.23853393791976016,7.254684089338077,-0.13414640139623696,3824.030161793189,True
NDX,RealGARCH-ST,2264,2020-09-16,2264,0.06478177948307685,0.027831307347493846,0.42653653126802704,0.4884620106704894,-0.09735866998397924,1.0381836768149704,-0.24971714370874634,0.04203594424721503,0.2559745812549664,8.2493678010655,-0.15761634536207061,4503.88207189587,True
NDX,RealGARCH-ST,2516,2021-09-16,2516,0.06519948888222465,0.02493754909274519,0.4342103446893536,0.4887132779377622,-0.08559637852464494,1.0198396657438522,-0.25673732480422284,0.041189644980612464,0.2640097173581594,8.516321790908679,-0.16190904821212612,5089.538836788048,True
NDX,RealGARCH-ST,2768,2022-09-16,2768,0.06436416744090251,0.018785750198083335,0.45398895590684063,0.4903832422282844,-0.05965426522528185,0.9982385736520181,-0.24367187312550667,0.035031841840297936,0.26777872270499725,9.827253071502975,-0.16884298433719908,5798.913868755784,True
NDX,RealGARCH-ST,3020,2023-09-19,3020,0.06747645966172333,0.014977783072694043,0.4784972843020686,0.4754736484049419,-0.04760587563888549,0.9888611074851542,-0.22661130352467046,0.03795424990257092,0.26895063105919204,10.203000985598763,-0.14692611904447805,6432.153082551011,True
NDX,RealGARCH-ST,3272,2024-09-19,3272,0.06807781687928338,0.015231851151772287,0.4768283851974665,0.47674368781253385,-0.04622294295755507,0.9853419101718732,-0.22373211711779115,0.037874712634846014,0.26630542081629066,10.454203416398887,-0.15045078569000614,6978.727560427446,True
NDX,RealGARCH-ST,3524,2025-09-23,3524,0.06858668370155843,0.01570165640000356,0.4648026195648878,0.4888373333341018,-0.04656456208071312,0.9782927381556998,-0.22629182065205083,0.03844492709696867,0.27138067632958196,10.006353435121431,-0.15615437938705548,7576.350826019874,True
UKX,RealGARCH,500,2013-09-11,500,0.05411410901337761,0.010118720128983013,0.5923084311496652,0.37877230952658114,-0.06454927456636331,0.9718825712843299,-0.1357092576139879,0.07767358871508179,0.1483214492671242,5.77428490819679,,808.2191839224622,True
UKX,RealGARCH,752,2014-09-10,752,0.03298821944007556,-0.006141713875257687,0.648073434276937,0.37221036953646647,-0.032826639687570144,0.8619384277071185,-0.15537921914742703,0.07434356298157621,0.1511007714957378,6.397249806127256,,1131.1739471908104,True
UKX,RealGARCH,1004,2015-09-09,1004,0.013612451777485548,-0.0021608899729914596,0.5725919226193137,0.43437517313710344,-0.04936577089025871,0.874462086237352,-0.1467556440356247,0.06718835949464738,0.1575988959135558,6.469052743734774,,1603.0501498101598,True
UKX,RealGARCH,1256,2016-09-07,1256,0.0046539691408461585,-0.0035946484850794803,0.6044889122837922,0.4070376688521934,-0.026731943722398482,0.8768906595814892,-0.14901993794666946,0.0714310164444816,0.15971778868851286,7.47536874679379,,2102.0833713611682,True
UKX,RealGARCH,1508,2017-09-06,1508,0.009795075946609565,-0.003423638574939784,0.6265532203192665,0.38448070833937925,-0.03366733790349145,0.8824752517775277,-0.14027699649060593,0.07016928687966521,0.16103618083807344,7.200709594565995,,2459.230886184532,True
UKX,RealGARCH,1760,2018-09-05,1760,0.01104781452070383,-0.0014132266960583425,0.6327967594223927,0.3711603101481836,-0.04551145244313511,0.9014124263498203,-0.1296493310740984,0.07577300418943884,0.15478836982160343,7.709680589560047,,2807.323468688259,True
UKX,RealGARCH,2012,2019-09-04,2012,0.009094859832942396,-0.0014821475858523131,0.6304665251224351,0.3739654300522075,-0.04594103628283057,0.8973874826994996,-0.1284294972801739,0.07229343386338294,0.1497311209573585,7.565694036615606,,3185.8517353103844,True
UKX,RealGARCH,2264,2020-09-02,2264,0.00749496120877651,-0.00352196235847956,0.5953518856701364,0.4159716702615267,-0.02825498631960874,0.9004444384271252,-0.12758679139397278,0.06314462693884927,0.15422229134272633,7.917010894754031,,3749.8771579680724,True
UKX,RealGARCH,2516,2021-09-02,2516,0.011928659664024968,-0.002476126836018697,0.5876579070195316,0.4201650742870039,-0.0316570188995303,0.9041286223813664,-0.13041062491375705,0.0689816504516235,0.15633859459776053,7.291417357204479,,4209.177438832008,True
UKX,RealGARCH,2768,2022-09-02,2768,0.010879364205590266,-0.0007282390397652923,0.5773185693746383,0.4244750939689085,-0.03698807356726812,0.911742038189518,-0.14098992596149318,0.06129158326579358,0.1597198778195084,7.104377785647649,,4690.077737728868,True
UKX,RealGARCH,3020,2023-09-05,3020,0.011984408600071444,0.00042140989677048044,0.5804306503051253,0.4175711845664385,-0.04169684275596287,0.9159014475234997,-0.13685951648337782,0.06590216475650026,0.1633533527515508,6.589604341762509,,5116.224112320305,True
UKX,RealGARCH,3272,2024-09-03,3272,0.013647625096249831,-0.00016573227087315743,0.5795674418939614,0.420581142956504,-0.04218335062204495,0.9082085342516076,-0.13415066052966146,0.06706075272805115,0.16108102292998017,6.45436641510162,,5440.473972859021,True
UKX,RealGARCH,3524,2025-09-02,3524,0.01643811996089036,-9.29382477583809e-05,0.572755891459648,0.4271602572242875,-0.04613432915232867,0.9056993128411182,-0.13441675490111676,0.06828218166763374,0.16000452999711018,6.358041120128143,,5783.674522363548,True
UKX,RealGARCH-ST,500,2013-09-11,500,0.039506870387876036,0.010255700151595364,0.5885800671086872,0.3823921084181029,-0.06275911979774447,0.9695272066508134,-0.13850307977285428,0.07755112229663313,0.1483568166947709,5.825850357831598,-0.060717929841661064,807.739434113374,True
UKX,RealGARCH-ST,752,2014-09-10,752,0.020705853929704632,-0.0060991039164728506,0.6471968363561782,0.37292041791786823,-0.03098947731462305,0.8610555680612182,-0.1579972155748189,0.0743911991767979,0.15116404869368164,6.495947509481976,-0.0685493727697769,1130.2080348001282,True
UKX,RealGARCH-ST,1004,2015-09-09,1004,-0.00995300656090274,-0.0023250779877783834,0.5677042407672863,0.4398434971072406,-0.04588329500256712,0.8702113400097559,-0.15089562020246045,0.06708077625491818,0.15760746122271194,6.7992311680527076,-0.12500031803122505,1598.5330410467795,True
UKX,RealGARCH-ST,1256,2016-09-07,1256,-0.015222668535414301,-0.003881681665144591,0.6002437328315449,0.41224636336215664,-0.023246818007324886,0.8724722781718435,-0.1524011740750017,0.07134580822025988,0.15971723170097046,7.838708827033918,-0.11635511478145949,2097.322679032514,True
UKX,RealGARCH-ST,1508,2017-09-06,1508,-0.009439848356254669,-0.003663907368345925,0.6227633753410233,0.3890861179331514,-0.030602190333121407,0.8784925018845757,-0.14367094975518752,0.07011588505268343,0.16102500115960314,7.463251345589405,-0.11569792404781212,2453.860920369055,True
UKX,RealGARCH-ST,1760,2018-09-05,1760,-0.00786024195860167,-0.001721248645799962,0.6298166942403167,0.3753779901686265,-0.042448452007078766,0.8965644642934505,-0.13328936415503573,0.07566656400004648,0.154754040139151,8.091579248315409,-0.12779733940588964,2799.4395791812713,True
UKX,RealGARCH-ST,2012,2019-09-04,2012,-0.009423959537990871,-0.0017981722345258486,0.6284184944094354,0.3772384608536562,-0.042891986682424325,0.8927758204293105,-0.13180665703621564,0.07220211045995237,0.14969568154051568,7.966753043769027,-0.12526646303597214,3177.4300996438164,True
UKX,RealGARCH-ST,2264,2020-09-02,2264,-0.01157036970953203,-0.003801701044614432,0.593684180510808,0.4185650861236419,-0.02508510312068609,0.8970217019307158,-0.13056625012795908,0.06311480585560006,0.15422080842106461,8.532570295110794,-0.14378190109949754,3736.7761315055345,True
UKX,RealGARCH-ST,2516,2021-09-02,2516,-0.01014378495288834,-0.002962628388060372,0.585653218723224,0.423867644428618,-0.02757327465864566,0.8988507478950782,-0.13407060557613548,0.06887458838302232,0.15633345955243366,7.830032500227666,-0.14872495808783687,4193.665316774868,True
UKX,RealGARCH-ST,2768,2022-09-02,2768,-0.013175926827401627,-0.0013065586561159912,0.5747244938900453,0.4293195007260652,-0.0322079627004871,0.9048863696207046,-0.1444028321376028,0.0611114682914666,0.15971460446704458,7.705172908386802,-0.1580778984468,4670.904940856222,True
UKX,RealGARCH-ST,3020,2023-09-05,3020,-0.014122729400544045,-0.00021331439877491737,0.5783548686807176,0.42224079196641234,-0.03652704276836125,0.9081903876169153,-0.14084652527409564,0.06569975824113704,0.16334102222302874,7.092420044841147,-0.1550631252335877,5095.991722717212,True
UKX,RealGARCH-ST,3272,2024-09-03,3272,-0.011949559836554283,-0.0006446429127893829,0.5778427792105358,0.424271508115898,-0.03750494564763115,0.9019527944523351,-0.13822791094186193,0.066937158330551,0.1610688389925886,6.860790200779353,-0.14759785667814837,5421.1122270976475,True
UKX,RealGARCH-ST,3524,2025-09-02,3524,-0.010022411607435482,-0.0005456477189765183,0.5713203604599457,0.4305335262538954,-0.04137144415909354,0.8995680290433334,-0.1387863128092902,0.0681683877078488,0.15998287479491244,6.737440804545262,-0.1520718176198084,5761.74619330294,True
