Code,Predictor,N,R2_LogRV_next,HAC_t,PseudoR2_q05,PseudoR2_q01,PseudoR2_q95
UKX,Return,3125,0.03135142130367308,-4.496788931681911,0.012471705225921004,0.0016301059364214332,0.007213573424840192
UKX,AbsReturn,3125,0.22787236215545792,18.64638294046592,0.053634073833082385,0.12027021151738748,0.06789174224122774
UKX,NegReturn,3125,0.15717284689062694,22.146899390790825,0.04829740928613302,0.0489857624011617,0.03976615450583432
UKX,Return_Sq,3125,0.1400374753341027,3.7504353221812337,0.04229328826991152,0.11824638055018033,0.06182770677430072
UKX,Overnight_LogRet,3084,0.00807188016699989,-3.1775543425476,0.003673855241930757,0.002783977402606941,0.012286467216296892
UKX,ParkinsonVar,3125,0.2501745652443724,5.907738257792465,0.07659099138589098,0.20063067369276266,0.10753019413708476
UKX,GarmanKlassVar,3125,0.23290547814836338,5.664908600996677,0.07394844193656147,0.20177381505025394,0.11323323466969748
UKX,RangePct,3125,0.41251026361275356,25.072549244414496,0.09958682710089994,0.22216819423444678,0.1282016541317188
UKX,US10Y_pct,3125,0.10982234233234811,-6.553310330013712,0.029410619271401428,0.09784644974151613,0.029121387394647646
UKX,TermSpread_pct,3125,0.006072666891762668,2.056344855439695,0.004512922355737525,0.0029130435286912615,0.002288422014326552
UKX,CreditStress,3125,0.017070704535563364,3.6317592023245377,0.019201959218237974,0.009002437340619895,0.002889791464954161
UKX,DXY_ret,3125,1.8178586155270793e-06,0.05249834759102062,0.0006888383942903475,0.006598580115807384,0.0004961367135851713
UKX,WTI_ret,3123,0.0046643623979983895,-1.7432425014457555,0.002167703652228181,0.015745784846904698,1.6306076290217852e-05
UKX,GOLD_ret,3125,0.00022533500620347535,-0.6168293956377779,4.385152670649539e-06,0.0002018730855172235,0.0005011569275623629
DAX,LogRV,3226,0.5480197495501489,36.91032598164679,0.09198117975078779,0.1618770052778733,0.12717190527313538
DAX,LogRV_w,3235,0.579884535660912,49.38556366222973,0.07727444490176016,0.1433420416011204,0.14155074365448206
DAX,LogRV_m,3225,0.42209469710544334,21.500718177124703,0.052683004825931246,0.1002488508704591,0.11601467271956878
DAX,RV,3226,0.25684453533232454,4.910237276193398,0.07516198774149396,0.1771385363964435,0.13730161915928007
DAX,RV_w,3235,0.2933899150812981,3.9085339447611465,0.06910990499499103,0.15648768200024687,0.13762807676617195
DAX,RV_m,3225,0.24811467900276518,4.329587261095884,0.05382906554383826,0.0931961860575441,0.11698942389887401
DAX,LogRS_neg,3226,0.5297774760494942,32.379533902572014,0.09329641588513005,0.1660871264326882,0.11273517323374849
DAX,RSneg_w,3235,0.2831465134548308,3.379178217422729,0.07198544315143951,0.1533509356412961,0.13824452328528136
DAX,SignedJump,3226,0.009209969530059037,-1.6997279168528217,0.004131759604196206,0.024818343287165923,0.0005052305468162821
DAX,Jump,3226,0.08966630808870624,8.210048520810567,0.009881482711564415,0.0016664045188996557,0.03601058009668856
DAX,ContVar,3226,0.2531029718058153,4.599215797147343,0.07438742790507746,0.1876387938215801,0.13716656633554702
DAX,JumpShare,3226,0.00045141207977017483,-0.9467521975683095,0.0007952261366923619,0.009012246451141737,0.00028714881736813247
DAX,RSkew,3226,0.005326646373399635,-4.3134468740179575,0.0005774129253380833,0.0009527631926452562,1.1625491042055458e-06
DAX,RKurt,3226,0.001388494292557385,-1.9569830701941084,8.046835049480006e-05,0.007937685168075248,0.00012494203961355144
DAX,RSV_Ratio,3226,0.012639955144101989,6.508905209617544,0.0022772848155218073,0.0008578504586235214,4.472097357888227e-05
DAX,RV_RelSE,3226,0.0024571314443206926,-2.3618542056559337,3.85431330532926e-05,0.010017353329778267,0.00033122558605580554
DAX,VolIdx,3243,0.5115875528418836,15.011178681212172,0.1039248967241394,0.20314269087592973,0.15317607853601145
DAX,LogIV,3243,0.5417136569864457,31.29001308669008,0.09798437039666319,0.1915927513153356,0.14178938415556375
DAX,IV_DailyVar,3243,0.3841603282098317,4.932264835878579,0.09861942479736041,0.2157698499672378,0.15941237786663953
DAX,VRP,3226,0.037636393030921034,2.4865272568270633,0.005840820946478642,0.007258502068010375,0.00526898907302531
DAX,Return,3243,0.0339681625286522,-5.696233781184938,0.008398747496013992,0.00903400450222891,0.005714157185588875
DAX,AbsReturn,3243,0.17299952882483238,17.957218395448084,0.02657827008380831,0.05129454047059678,0.023233978621328033
DAX,NegReturn,3243,0.14146627615221974,18.457267955559583,0.02945261659448284,0.03977153637659536,0.02018313196505306
DAX,Return_Sq,3243,0.10520277294780178,4.058270251867146,0.021020441038275828,0.04043252626072957,0.019354248894409398
DAX,Overnight_LogRet,3226,0.008804559121082911,-3.2881668714145755,0.003469126141751655,0.0037862314639577344,0.012254981750130622
DAX,ParkinsonVar,3243,0.21189793398409673,4.727991079966535,0.06951167595630725,0.1198377279883811,0.1004254280620559
DAX,GarmanKlassVar,3243,0.18000208598974765,4.238045817605827,0.07194385916824142,0.13971296195550464,0.11453348787776663
DAX,RangePct,3243,0.3766898538999981,23.20078012209663,0.08701058019474961,0.13350924217529636,0.11184939302639552
DAX,US10Y_pct,3243,0.0498242428604484,-4.8290882986382355,0.022210739624181186,0.0663498229767937,0.0224752665231428
DAX,TermSpread_pct,3243,0.03424963791932534,4.631088749858196,0.009765604997182709,0.0009466318513156047,0.013083539243998743
DAX,CreditStress,3243,0.019002746783664426,5.193442159217838,0.019707834707474503,0.003278322645380194,0.00014427684826023857
DAX,DXY_ret,3243,2.9627951460442503e-05,-0.22868572188148903,7.766409290355103e-05,0.0036326188780134716,0.0021279530559555893
DAX,WTI_ret,3241,0.003438486280015085,-1.7440920578408818,0.004255327883044724,0.010194750760436189,0.00032627160229747876
DAX,GOLD_ret,3243,0.00016153759228165754,-0.5718063438521759,0.0005286118371153892,0.0024000518652499414,0.0005172971676806748
NKY,LogRV,2239,0.45571789891042647,23.240514701615375,0.06713347944128856,0.14432219660331402,0.09272089015184504
NKY,LogRV_w,2245,0.475296208949716,31.7981168436183,0.06240639724223085,0.13125368874272314,0.09679069876848612
NKY,LogRV_m,2224,0.3461660826266353,15.49254637156768,0.039082858287615374,0.08823935953581674,0.06465294826454415
NKY,RV,2239,0.23280259132038983,5.220159727883522,0.05544468112906498,0.15827347888837084,0.12089433475516753
NKY,RV_w,2245,0.26355812611126106,5.281946613078279,0.04887222715433992,0.1276769354692705,0.11985292551472859
NKY,RV_m,2224,0.22168071267617784,5.42569671886811,0.034779983016715255,0.07055182637687596,0.07513314002475302
NKY,LogRS_neg,2239,0.4013478514219909,18.146611146262966,0.06031560341933806,0.1493710451911614,0.08379922708700138
NKY,RSneg_w,2245,0.2564656047577063,5.449202286109816,0.04746592237307723,0.12190435934521304,0.11110779105511603
NKY,SignedJump,2239,0.003591422499015451,-2.2252473370030104,0.00024611271178753835,0.002196165989243881,0.0009254414769493957
NKY,Jump,2239,0.03475520960079004,2.72572454343288,8.87260844316673e-05,0.01919241243287073,0.010204328946865626
NKY,ContVar,2239,0.2214106075914285,4.627483777196876,0.059552913732001445,0.16998296428345883,0.1260245705522114
NKY,JumpShare,2239,0.00816155769600746,-3.6987951456874497,0.008534126980824341,0.009552467154646527,0.0007944289218638767
NKY,RSkew,2239,0.0012969231485390198,-2.0407651259944846,0.00028815359684397635,0.008381312275691832,0.0005487632084064664
NKY,RKurt,2239,0.005772739023135243,-3.3301409898531547,0.003703432686926744,0.011321673790681608,0.0006274063050601963
NKY,RSV_Ratio,2239,0.0037859022720108104,3.2441054970668644,0.0014064076252244817,0.008915975172716917,0.0010685774232465084
NKY,RV_RelSE,2239,0.009754089082074424,-4.328923206451771,0.005744119650405666,0.0210316052290479,0.0007621677918445702
NKY,VolIdx,2264,0.1949578665934122,10.420954742123591,0.09363715005531126,0.13393053960066836,0.049431698919389366
NKY,LogIV,2264,0.18537816012403374,7.950739795741926,0.09832624645341481,0.1464234031901801,0.04735895813626767
NKY,IV_DailyVar,2264,0.17903644528654672,11.365848082845595,0.07710381845734737,0.10794247556706005,0.048976128118798146
NKY,VRP,2239,0.0004683122787404459,0.24426551614700526,0.01692167214320528,0.03663182363655537,0.006734403037959025
NKY,Return,2264,0.02470965948941517,-4.616775204591637,0.0025604551588949143,0.004995187254881017,0.013449270482139397
NKY,AbsReturn,2264,0.1765885781499943,14.309474838912381,0.021737066261829807,0.08967723202553946,0.043512130292923556
NKY,NegReturn,2264,0.1361814362332563,12.378789925408347,0.01932572689170864,0.08406813932906321,0.04401032649824965
NKY,Return_Sq,2264,0.1179440677349386,3.9548785030350646,0.022434678919767248,0.11811140210224436,0.054349506929454505
NKY,Overnight_LogRet,2239,0.014005418529162705,-3.7488294312890336,0.0008310454528414057,0.0014171722351082883,0.007216683536635626
NKY,ParkinsonVar,2264,0.19496246703187148,3.620233659401676,0.04060139275781893,0.142956764250307,0.09578433750456361
NKY,GarmanKlassVar,2264,0.22748577197886366,6.638240510358335,0.044520361326700675,0.11850563895283961,0.1013837116302101
NKY,RangePct,2264,0.3674879564021254,14.953026996464743,0.05402678847781284,0.14375926216516532,0.11099078047956035
NKY,US10Y_pct,2264,0.010994588080641465,1.725486204607314,6.535712798705351e-05,0.0005736244132986679,0.0001949566605456976
NKY,TermSpread_pct,2264,0.009399497980811078,2.1392792294069216,0.0028103649249412443,0.005093335076244432,0.0002653271148188585
NKY,CreditStress,2264,0.014963040508605974,3.9472356981478396,0.047210249141198646,0.03816936222295386,0.022835522269132325
NKY,DXY_ret,2264,4.267497943533094e-05,0.2479617711306984,0.00021123526632316203,0.0035358997455946506,0.0006013781765766835
NKY,WTI_ret,2262,0.003283758454437624,-1.4970423400119852,0.00023744097540934206,0.005630557242270906,1.4300495915220424e-06
NKY,GOLD_ret,2264,0.0005915523945144718,-0.9236472098857129,6.228466737701055e-06,0.011882099522517287,0.0017179044412226618
HSI,LogRV,2980,0.49871363937605806,34.8405617198086,0.04538373656058137,0.11624869976007046,0.09182495345236463
HSI,LogRV_w,3027,0.5681095510213534,50.03479942560815,0.05713117701184944,0.10964613716615246,0.10817923755396197
HSI,LogRV_m,3029,0.4585055489358899,26.094739666808007,0.039083323594685804,0.05504755935344552,0.07332588794102823
HSI,RV,2980,0.2325940398907319,5.120507452885642,0.030041789954747045,0.10160063665129926,0.10598111776340491
HSI,RV_w,3027,0.3239981483842277,5.945739819721742,0.047987506950741166,0.12262324756080623,0.12018178767164511
HSI,RV_m,3029,0.3123685432697634,7.461568674880444,0.02955708949407221,0.05405204791201357,0.08305672550510257
HSI,LogRS_neg,2980,0.4567876260770758,27.210337596619535,0.04261210814318461,0.12325659875214001,0.07989311977261404
HSI,RSneg_w,3027,0.32622719123871435,4.9232321797999905,0.046735006786250755,0.1280625740437923,0.11730188816561848
HSI,SignedJump,2980,0.00044669421699639056,0.6655292229386938,0.004918590300974968,0.004444048801939937,0.0008397224017697713
HSI,Jump,2980,0.02606002377641159,2.423159593652716,0.005005543531632073,0.018611098497218315,0.0180607083879748
HSI,ContVar,2980,0.24948139273500047,4.865190376513578,0.029416878532586677,0.10466938199943931,0.10732493108837082
HSI,JumpShare,2980,0.020918096371348005,-6.347092976619305,0.0006872305382329413,0.0024135085995851124,0.0064700912377898545
HSI,RSkew,2980,0.00018346204108432573,-0.7257157367917019,0.00048060867380184114,0.0019920316889845413,5.615456533070162e-05
HSI,RKurt,2980,0.01867340189261013,-6.662051795744533,0.0011071504396420462,0.0014938770098642529,0.000894231137037238
HSI,RSV_Ratio,2980,0.0024914969450361424,2.704940262773673,0.00026518637842842807,0.004886055873283168,2.345238977263797e-05
HSI,RV_RelSE,2980,0.02264376103919108,-7.171137465450216,0.0025508689341774415,0.0032909696126809385,0.0008070701171311034
HSI,VolIdx,3029,0.1685002478935197,9.946023567885508,0.05207090417470506,0.12811741921340436,0.03075977592241874
HSI,LogIV,3029,0.1782537324347866,9.855414872552663,0.05167746042268717,0.12466036002313641,0.027963924970764165
HSI,IV_DailyVar,3029,0.13256674304361504,5.515827091387572,0.045416456805346006,0.12351904141391556,0.02671537815700753
HSI,VRP,2980,0.0003211139596888124,0.19440105226386797,0.009690684352119172,0.018670680122088612,0.0018670855748259552
HSI,Return,3029,0.014352820145031364,-4.217181913686541,2.982461717981888e-05,0.01902941515440726,0.00026069163546060814
HSI,AbsReturn,3029,0.13820895311825576,12.67166316309737,0.0011462579963122943,0.02752120911210809,0.028452264550372086
HSI,NegReturn,3029,0.09097250119826061,11.399390166963066,0.00040510613064292933,0.03524837906814704,0.009802678598424208
HSI,Return_Sq,3029,0.09113663282012696,3.0543232876582933,0.0015775712320029722,0.02683914743094551,0.03266452838728284
HSI,Overnight_LogRet,2980,0.007909487230537526,-3.390730625061771,0.002866086452884886,0.022696842558436847,3.097700084309096e-05
HSI,ParkinsonVar,3029,0.2223463288049793,9.566721449222257,0.01080816244948346,0.071970293508834,0.0747758006661281
HSI,GarmanKlassVar,3029,0.2337935547488199,9.998914396902823,0.012900425999614717,0.054044630350249756,0.08673683216562555
HSI,RangePct,3029,0.33865382306796354,25.024259291049813,0.018173687909526337,0.07805578391000934,0.08190561186265932
HSI,US10Y_pct,3029,0.0339570368515002,4.099534003760753,7.028774763784273e-05,0.01464775599091539,0.007019932317037236
HSI,TermSpread_pct,3029,0.08193291882434861,-7.430557503565268,0.0012810382697202582,0.0016007400643119896,0.01558920080925641
HSI,CreditStress,3029,0.004574404778069141,2.885521043982691,0.023851320024909084,0.015929849674202523,0.00806007320643809
HSI,DXY_ret,3029,0.0003064419681656494,0.775954255772555,0.015464434668091775,0.024301743655979702,0.008882947232822236
HSI,WTI_ret,3027,0.0026100610145215475,-2.3731108986089513,0.009890915998552408,0.012389300275317261,0.009684218474165562
HSI,GOLD_ret,3029,5.436427345517636e-05,-0.39288589096926996,0.0007333038386939661,0.01224479178730653,0.0046035796549033225
