Code,Series,Tail,q,u,n_exc,xi,beta,xi_se
NDX,rolling_std_resid_full,left,0.925,1.4012817977256562,685,0.08778586881447722,0.6776970217590396,0.04156216163056322
NDX,rolling_std_resid_full,left,0.95,1.6951924437965502,457,0.11846969212437311,0.6636346133329387,0.05231980542611635
NDX,rolling_std_resid_full,left,0.96,1.8354879100861512,365,0.09845695817161594,0.7077124355266151,0.05749586498427015
NDX,rolling_std_resid_full,left,0.97,2.05981259433049,274,0.13689709799099486,0.6784056675122212,0.06868246547393232
NDX,rolling_std_resid_full,left,0.975,2.191083549599745,229,0.15861244544242706,0.6697213375873745,0.07656326546671138
NDX,rolling_std_resid_full,left,0.98,2.3470530032723746,183,0.17348087166830242,0.6779911128559154,0.08674620213955225
NDX,rolling_std_resid_full,left,0.99,2.8109100223913868,92,0.22845098118431933,0.7299069146741304,0.12807486826974346
NDX,rolling_std_resid_full,right,0.8,0.7867594210873365,1825,0.01498133471307539,0.6200447579350737,0.023758915959495627
NDX,rolling_std_resid_full,right,0.85,0.9716871330029436,1369,0.02829747562303267,0.6060008556049618,0.02779182366548737
NDX,rolling_std_resid_full,right,0.9,1.2354983606845305,913,0.06073478650446267,0.5731505822407776,0.03510519767703604
NDX,rolling_std_resid_full,right,0.925,1.429263572974853,685,0.12401057118180575,0.5165404864033599,0.04294623636252384
NDX,rolling_std_resid_full,right,0.95,1.6378443824424431,457,0.1043787818320332,0.5617537604201887,0.05166066044439421
NDX,rolling_std_resid_full,right,0.96,1.757257550333314,365,0.08648267799312842,0.5953689316479712,0.05686910251414833
NDX,rolling_std_resid_full,right,0.97,1.9629780798165442,274,0.15916619687421324,0.5310154636561921,0.07002779093732298
NDX,rolling_std_resid_full,right,0.975,2.062286823706805,229,0.16374159913838654,0.541432671130837,0.07690220948339968
NDX,rolling_std_resid_full,right,0.98,2.208028805776848,183,0.23749772109139766,0.4964588262846476,0.09147846381885703
NDX,rolling_std_resid_full,right,0.99,2.5473638533823912,92,0.13237558198296218,0.6883196047000473,0.11805831548485819
UKX,raw_return_full,left,0.8,0.006524073755000003,1851,0.14810855928281044,0.006478892647958546,0.026685770411638787
UKX,raw_return_full,left,0.85,0.008473527230050001,1388,0.1546433652085128,0.00667599375355709,0.030992251760378797
UKX,raw_return_full,left,0.9,0.011265767267000001,926,0.1610253584635283,0.007043057733544725,0.03815366060405731
UKX,raw_return_full,left,0.925,0.013273718186749998,694,0.14682995297842308,0.007561902550976303,0.043533069695696765
UKX,raw_return_full,left,0.95,0.016174394068000017,463,0.10426799663531411,0.008665842914582299,0.051319685982235616
UKX,raw_return_full,left,0.96,0.01816237354039995,371,0.10769058162544418,0.008799547031372564,0.05750842958535639
UKX,raw_return_full,left,0.97,0.02101295575639999,278,0.1410530520215555,0.008502136500367102,0.06843581426826231
UKX,raw_return_full,left,0.975,0.02274164289074999,232,0.17106832689576207,0.008268317667398863,0.076884402319843
UKX,raw_return_full,left,0.98,0.02464974842960005,186,0.17882086629059551,0.008471153798253021,0.08643533958424414
UKX,raw_return_full,left,0.99,0.031017439427999987,93,0.19650955690573924,0.009290862266606033,0.12407226127945564
UKX,raw_return_full,right,0.8,0.0070096108608,1851,0.11572442723090316,0.006028227491465806,0.02593305804316971
UKX,raw_return_full,right,0.85,0.00890544832145,1388,0.15523043847735307,0.005817472450216403,0.03100800963254775
UKX,raw_return_full,right,0.9,0.011369568029000009,926,0.15522109384968946,0.006174086824158305,0.0379629206339798
UKX,raw_return_full,right,0.925,0.013166764013,694,0.1472106574628566,0.006543711860362924,0.04354752104030219
UKX,raw_return_full,right,0.95,0.016064933888500003,463,0.1739145798315705,0.006593671331488209,0.05455643719684852
UKX,raw_return_full,right,0.96,0.017611935526399974,371,0.17771337867079792,0.006785267867452699,0.06114383207053712
UKX,raw_return_full,right,0.97,0.0196014726898,278,0.169811234520881,0.0072345332880267114,0.0701606154356838
UKX,raw_return_full,right,0.975,0.021277920435749983,232,0.22721734507162994,0.00669310730699961,0.08057076596246747
UKX,raw_return_full,right,0.98,0.022931643152600052,186,0.2586754588633821,0.006670138508102481,0.09229056239524652
UKX,raw_return_full,right,0.99,0.02810211143629988,93,0.2813426875043854,0.007685860406063317,0.132869047133811
UKX,rolling_std_resid_full,left,0.8,0.6977344529202868,1831,0.08237633020624172,0.6706297835330675,0.02529496682957288
UKX,rolling_std_resid_full,left,0.85,0.9003848353842664,1373,0.10371431126006996,0.6613819837989263,0.0297866323625554
UKX,rolling_std_resid_full,left,0.9,1.176443457769395,916,0.11572047574318861,0.6764118638292982,0.036864442163985045
UKX,rolling_std_resid_full,left,0.925,1.371114998942143,687,0.11408854840488723,0.702657573666413,0.042505129302373754
UKX,rolling_std_resid_full,left,0.95,1.6774113897339011,458,0.14292011833499138,0.69762852230546,0.05340514990980143
UKX,rolling_std_resid_full,left,0.96,1.8304114608416289,367,0.13485433169394936,0.73071554326673,0.05923891391162748
UKX,rolling_std_resid_full,left,0.97,2.0539796305351685,275,0.15453176655990103,0.7337807689315701,0.0696208850586433
UKX,rolling_std_resid_full,left,0.975,2.171046936022891,229,0.12572456395049658,0.798084212429713,0.07438997308476833
UKX,rolling_std_resid_full,left,0.98,2.3832210644233114,184,0.17098102318754868,0.7487050716124594,0.08632586633951757
UKX,rolling_std_resid_full,left,0.99,2.9555044629731593,92,0.18988551648410956,0.8072278915093908,0.12405414063234194
UKX,rolling_std_resid_full,right,0.8,0.7628402676764199,1831,0.0017577601999637803,0.624027117147843,0.02341092336220712
UKX,rolling_std_resid_full,right,0.85,0.9522808065039098,1373,0.021756922374876364,0.5998467771772678,0.02757479675689837
UKX,rolling_std_resid_full,right,0.9,1.2061579404523852,916,0.03780591748606617,0.5848836598889355,0.03429007269685763
UKX,rolling_std_resid_full,right,0.925,1.3895305949907732,687,0.0704085275938621,0.5553513798629943,0.040838632563706755
UKX,rolling_std_resid_full,right,0.95,1.6216365510652158,458,0.09250653875779323,0.5513778997319797,0.05104947803770928
UKX,rolling_std_resid_full,right,0.96,1.74138252509061,367,0.08826973934125248,0.5681412500734865,0.05680721798474098
UKX,rolling_std_resid_full,right,0.97,1.915244040537011,275,0.09392229127938337,0.5737964113560623,0.06596599618144697
UKX,rolling_std_resid_full,right,0.975,2.0108993285077306,229,0.07212303339055486,0.6083390307960688,0.0708478842440812
UKX,rolling_std_resid_full,right,0.98,2.1704923934389573,184,0.10517393631598385,0.5751884457019485,0.08147450353091817
UKX,rolling_std_resid_full,right,0.99,2.5667137492424477,92,0.1475254383868284,0.5945350743166777,0.1196377972004087
DAX,raw_return_full,left,0.8,0.008218232825600002,1854,0.06368348337314253,0.009482493871882432,0.02470344665409258
DAX,raw_return_full,left,0.85,0.011159209928000001,1391,0.09539891023172002,0.009119577858763085,0.029370324138451864
DAX,raw_return_full,left,0.9,0.014947429562000016,927,0.10952995586335829,0.009285577813662767,0.03644174501708343
DAX,raw_return_full,left,0.925,0.017684192277999996,696,0.1194896137477067,0.009433730618245007,0.04243414429945193
DAX,raw_return_full,left,0.95,0.021458904720000005,464,0.08215583404128873,0.010501464866946437,0.05023782339064168
DAX,raw_return_full,left,0.96,0.023914406108399996,371,0.09809940635024295,0.010414539444278975,0.05701048057585472
DAX,raw_return_full,left,0.97,0.02682944185599998,279,0.07893624220767399,0.01104981297970874,0.06459422321644762
DAX,raw_return_full,left,0.975,0.028537148202999945,232,0.041591485898661726,0.012023742207442666,0.06838383125520564
DAX,raw_return_full,left,0.98,0.03118892082239997,186,0.03897264570398566,0.012192355455687118,0.07618117053929606
DAX,raw_return_full,left,0.99,0.03999109669559993,93,0.044372858360804665,0.01229008722928195,0.10829642054076949
DAX,raw_return_full,right,0.8,0.009151723548000002,1854,0.11128583444572629,0.007714745151475154,0.025808984305764886
DAX,raw_return_full,right,0.85,0.011568088124000002,1391,0.134728945889289,0.007606028861885317,0.03042485859603619
DAX,raw_return_full,right,0.9,0.014835496956000005,927,0.1646383700013037,0.007645914967329022,0.03825174281452745
DAX,raw_return_full,right,0.925,0.017088594957999997,696,0.16923341879825737,0.007958156006641535,0.04431967836390158
DAX,raw_return_full,right,0.95,0.020765014412,464,0.23430268383160258,0.007614509871870567,0.05730106357173804
DAX,raw_return_full,right,0.96,0.022434346097599957,371,0.21466640445639124,0.008282140329361925,0.06306233757794898
DAX,raw_return_full,right,0.97,0.024783795321999976,279,0.20143984488183614,0.009009381444847451,0.07192832206900127
DAX,raw_return_full,right,0.975,0.026553140172999975,232,0.22607485215449194,0.009006397649821859,0.08049575762770902
DAX,raw_return_full,right,0.98,0.028580732884399943,186,0.23493086756235743,0.00936740446895972,0.09054952448941832
DAX,raw_return_full,right,0.99,0.03455859156479995,93,0.012703307126916079,0.015260077394722571,0.1050124410584362
DAX,rolling_std_resid_full,left,0.8,0.6698318112351004,1834,0.0341516558588556,0.7419490089780367,0.02414818898492592
DAX,rolling_std_resid_full,left,0.85,0.9018149306087571,1376,0.056252283168605,0.7133248778241723,0.028474653224133548
DAX,rolling_std_resid_full,left,0.9,1.2035060312200905,917,0.07067492208758348,0.708309781875154,0.03535680087849063
DAX,rolling_std_resid_full,left,0.925,1.4247795378853256,688,0.09919501771495537,0.6821970416563764,0.04190641717956319
DAX,rolling_std_resid_full,left,0.95,1.724255127843352,459,0.16323957163382052,0.6357212040637906,0.05429537350373708
DAX,rolling_std_resid_full,left,0.96,1.8714095962517963,367,0.16810859998298944,0.6534794050725473,0.060974772586483254
DAX,rolling_std_resid_full,left,0.97,2.071941978923473,276,0.18701480211586446,0.6620139858112699,0.07144989478907693
DAX,rolling_std_resid_full,left,0.975,2.2099599307736355,230,0.22213586647911357,0.6439974515145499,0.08058525261929682
DAX,rolling_std_resid_full,left,0.98,2.365965467754055,184,0.24506723697418475,0.6515015755240037,0.09178757448192335
DAX,rolling_std_resid_full,left,0.99,2.8487887387486217,92,0.2094615630115096,0.812604123965186,0.12609508456794935
DAX,rolling_std_resid_full,right,0.8,0.7584071221298965,1834,0.008547210534210281,0.6307679440993558,0.023550306671388216
DAX,rolling_std_resid_full,right,0.85,0.9551816637878184,1376,0.034353533737829206,0.5983740543351526,0.0278843025039316
DAX,rolling_std_resid_full,right,0.9,1.2050013515989773,917,0.04199512796157702,0.596520970760794,0.03440971063734424
DAX,rolling_std_resid_full,right,0.925,1.3964382325830857,688,0.08022153828668131,0.558133967379475,0.04118306005780147
DAX,rolling_std_resid_full,right,0.95,1.6453090603042921,459,0.1263313994671042,0.5271770629770749,0.052572647556306085
DAX,rolling_std_resid_full,right,0.96,1.7696942422426656,367,0.13324133503450736,0.5341911798628446,0.05915471617137142
DAX,rolling_std_resid_full,right,0.97,1.955360203461659,276,0.23433181313302542,0.46504676955231056,0.07429804415746176
DAX,rolling_std_resid_full,right,0.975,2.041021626484308,230,0.22766686149471643,0.49026642596530245,0.08094995563047061
DAX,rolling_std_resid_full,right,0.98,2.1610384821346704,184,0.27046441293757106,0.4833543405322998,0.09365987913434924
DAX,rolling_std_resid_full,right,0.99,2.541474049637722,92,0.18973384941179078,0.6350475987919801,0.1240383282469838
NKY,raw_return_full,left,0.8,0.009790778082200007,1798,0.06972048192787614,0.00960528449730444,0.025227572771692897
NKY,raw_return_full,left,0.85,0.012768996388,1349,0.09177076490206329,0.009369381086258073,0.029725247947261845
NKY,raw_return_full,left,0.9,0.016823550646,899,0.12208815537892756,0.009192005455285883,0.03742373525514005
NKY,raw_return_full,left,0.925,0.019902383849999997,675,0.18247884285458887,0.008513807605289254,0.04551363188220894
NKY,raw_return_full,left,0.95,0.023466457054000002,450,0.1798478172262251,0.009212600734901901,0.055618559488587335
NKY,raw_return_full,left,0.96,0.025504970071599988,360,0.17429681495013016,0.009697199707642365,0.061890876405394625
NKY,raw_return_full,left,0.97,0.028611816968000015,270,0.21629024785407014,0.009490035220232965,0.07402106724702484
NKY,raw_return_full,left,0.975,0.030500111841999973,225,0.2329223835658806,0.009586724211973251,0.08219482557105871
NKY,raw_return_full,left,0.98,0.03255211003079996,180,0.20349533833277422,0.010584956389554463,0.0897032462372064
NKY,raw_return_full,left,0.99,0.04033322660760005,90,0.19817227515050723,0.012326927983845184,0.12629844729138565
NKY,raw_return_full,right,0.8,0.010181662174000001,1798,0.07703876011805029,0.008646211667546963,0.025400162152493928
NKY,raw_return_full,right,0.85,0.012953958808000002,1349,0.11037473228217355,0.008254667577656168,0.030231771441895035
NKY,raw_return_full,right,0.9,0.016713833871999997,899,0.18189855080634404,0.007594424439749249,0.039418523626491314
NKY,raw_return_full,right,0.925,0.018976927162999993,675,0.1932447451481852,0.00785953805874652,0.045928011654694074
NKY,raw_return_full,right,0.95,0.022422524458000002,450,0.2123427090075381,0.008205997299061737,0.05715038337741997
NKY,raw_return_full,right,0.96,0.02448213918159998,360,0.23807254901964828,0.008210256240515593,0.06525215272387591
NKY,raw_return_full,right,0.97,0.0268682470832,270,0.23166893428489937,0.008899851508494965,0.07495698429846527
NKY,raw_return_full,right,0.975,0.028480844476999983,225,0.2259894746996474,0.009377906526743555,0.08173263164664316
NKY,raw_return_full,right,0.98,0.030562957617599973,180,0.2119988357502261,0.010084835011187697,0.09033705951293693
NKY,raw_return_full,right,0.99,0.03763321456880001,90,0.12762502769921755,0.013334161090698682,0.11886211447133285
NKY,rolling_std_resid_full,left,0.8,0.6991542202744664,1778,0.07359002301697763,0.6776309381525899,0.025460831842481758
NKY,rolling_std_resid_full,left,0.85,0.8995461094908714,1334,0.08393671248078283,0.6792062775914685,0.029677410991125343
NKY,rolling_std_resid_full,left,0.9,1.2014159360880452,889,0.13312974587223556,0.6416029028146824,0.03800395191368793
NKY,rolling_std_resid_full,left,0.925,1.3900697184973403,667,0.13190280661074538,0.6673279370596783,0.04382745170162868
NKY,rolling_std_resid_full,left,0.95,1.6758413095447193,445,0.15341149114075478,0.6775927760419624,0.05467694845087908
NKY,rolling_std_resid_full,left,0.96,1.8544648195435016,356,0.2019100359238728,0.6412443417276503,0.06370110450188365
NKY,rolling_std_resid_full,left,0.97,2.040816930362787,267,0.1959933405230484,0.6872397968020985,0.0731936037855369
NKY,rolling_std_resid_full,left,0.975,2.1983852541953155,223,0.2767986745980684,0.6219159360103435,0.08550076325821394
NKY,rolling_std_resid_full,left,0.98,2.333522844763021,178,0.25206400952350017,0.6887851065856204,0.09384616517890794
NKY,rolling_std_resid_full,left,0.99,2.8601632147129084,89,0.18328772904302765,0.8909145169920957,0.12542824842231495
NKY,rolling_std_resid_full,right,0.8,0.7284076207046064,1778,0.024050733582544278,0.6393628887604634,0.024285977856467956
NKY,rolling_std_resid_full,right,0.85,0.9309193902870573,1334,0.054049718869637886,0.6036658287323646,0.02885912650783932
NKY,rolling_std_resid_full,right,0.9,1.1850675503593235,889,0.06788702834160003,0.600019081745975,0.03581578139854185
NKY,rolling_std_resid_full,right,0.925,1.3775238418598472,667,0.10900120399346855,0.5636698182599381,0.04294069810694148
NKY,rolling_std_resid_full,right,0.95,1.6402864707447784,445,0.19662760511995392,0.5020470317617421,0.05672558872751704
NKY,rolling_std_resid_full,right,0.96,1.766703884116672,356,0.23000445584198814,0.4942565361034248,0.06519010577954419
NKY,rolling_std_resid_full,right,0.97,1.918280436943443,267,0.2531845400790609,0.5091477975276268,0.07669364835810252
NKY,rolling_std_resid_full,right,0.975,2.0379406716718913,223,0.3343991150411252,0.46601470711856685,0.08935797404631332
NKY,rolling_std_resid_full,right,0.98,2.116462379595999,178,0.21838073076752093,0.6019285668944084,0.0913214966972192
NKY,rolling_std_resid_full,right,0.99,2.558199839085265,89,0.23174442727526773,0.6939803300847125,0.1305646481621432
HSI,raw_return_full,left,0.8,0.009529659186200001,1808,0.10837601408875248,0.009607749848988153,0.026066811161728036
HSI,raw_return_full,left,0.85,0.012680623798999993,1356,0.15490686140165977,0.009067569092239339,0.031362965243637644
HSI,raw_return_full,left,0.9,0.016529231316000013,904,0.1680061222134171,0.009447534338198452,0.03884730576767333
HSI,raw_return_full,left,0.925,0.019350548806250003,678,0.1825554629014421,0.009692921826987437,0.04541576894738942
HSI,raw_return_full,left,0.95,0.023322693478499978,452,0.1948155149435039,0.010323275736141864,0.056199394438792405
HSI,raw_return_full,left,0.96,0.025717897129600032,362,0.2031490099608579,0.010626558164316383,0.06323610803635106
HSI,raw_return_full,left,0.97,0.0288131422486,272,0.1931161600679262,0.011437115643637582,0.072343293405756
HSI,raw_return_full,left,0.975,0.030831521948499984,226,0.1765898664514557,0.01220845197951929,0.07826559370865015
HSI,raw_return_full,left,0.98,0.034150124809399995,181,0.2425616600469159,0.01129910508647241,0.0923588808264034
HSI,raw_return_full,left,0.99,0.04246737573910006,91,0.25751160593840056,0.01317684341266916,0.13182303485070537
HSI,raw_return_full,right,0.8,0.010296395442000002,1808,0.12149699824931258,0.008758967816076485,0.026375390752067275
HSI,raw_return_full,right,0.85,0.012912581486999999,1356,0.13199472078516344,0.008897954778069168,0.030740756913400183
HSI,raw_return_full,right,0.9,0.016928422842999998,904,0.19228459306253418,0.008416387093814658,0.039654795696630114
HSI,raw_return_full,right,0.925,0.01952548162975001,678,0.21491865162619922,0.008554559476889103,0.04665866972256162
HSI,raw_return_full,right,0.95,0.023280923080499977,452,0.24076578305665253,0.008932970108303472,0.05836071324488541
HSI,raw_return_full,right,0.96,0.025307743073200016,362,0.23503250921415925,0.009504577136582542,0.06491186755297507
HSI,raw_return_full,right,0.97,0.028124116810999994,272,0.22654224126233602,0.010284540482478914,0.07437004727950634
HSI,raw_return_full,right,0.975,0.03031804371349999,226,0.2628252384955684,0.010059112243855084,0.08400188532917403
HSI,raw_return_full,right,0.98,0.032367635743199945,181,0.2358970438118107,0.011212599261212205,0.09186350380294965
HSI,raw_return_full,right,0.99,0.04053878563160003,91,0.3527317075622837,0.011441240441504262,0.14180481371904904
HSI,rolling_std_resid_full,left,0.8,0.682751150315298,1788,0.09907813029447449,0.6488937179612952,0.02599230587079106
HSI,rolling_std_resid_full,left,0.85,0.8947421097508843,1341,0.1444063959640136,0.6114032508099201,0.03125114165399575
HSI,rolling_std_resid_full,left,0.9,1.177296888073899,894,0.21442191138638508,0.5722846417795358,0.04061634459653001
HSI,rolling_std_resid_full,left,0.925,1.352095104960767,671,0.22580672041488936,0.5962127234018106,0.04732174358073228
HSI,rolling_std_resid_full,left,0.95,1.587498069110505,447,0.20709276624059547,0.6806799772550274,0.05709352871235561
HSI,rolling_std_resid_full,left,0.96,1.7267963158758772,358,0.1808208002235916,0.7473897848757676,0.062408318504422106
HSI,rolling_std_resid_full,left,0.97,1.9607459156816112,269,0.19636169289566616,0.7622848634369819,0.07294345980268427
HSI,rolling_std_resid_full,left,0.975,2.103988082611446,224,0.1956637395660845,0.7902396217008659,0.07988864398652133
HSI,rolling_std_resid_full,left,0.98,2.291628024723247,179,0.22679844107880612,0.7877831310166346,0.09169522065956678
HSI,rolling_std_resid_full,left,0.99,2.8354575667956152,90,0.17161554678562252,1.0134649670841265,0.1234991223302045
HSI,rolling_std_resid_full,right,0.8,0.7634096164806002,1788,0.010933552594576741,0.6379338478913117,0.02390775813821667
HSI,rolling_std_resid_full,right,0.85,0.9657504128691468,1341,0.04159248634541843,0.5990806563640603,0.02844352709956532
HSI,rolling_std_resid_full,right,0.9,1.2290522191816478,894,0.07688770375625274,0.5669460663246877,0.03601651259536081
HSI,rolling_std_resid_full,right,0.925,1.4075743458898229,671,0.10419304245461673,0.5488598116959482,0.04262689961512085
HSI,rolling_std_resid_full,right,0.95,1.649552731038588,447,0.15076996702441092,0.5279109897114866,0.05442955172223211
HSI,rolling_std_resid_full,right,0.96,1.755020417438422,358,0.11659081003115312,0.5807895240627688,0.05901365804052565
HSI,rolling_std_resid_full,right,0.97,1.9377059205723104,269,0.14924490246831085,0.56540670118265,0.07007069838865844
HSI,rolling_std_resid_full,right,0.975,2.058235806531804,224,0.19466228942413633,0.5373368610133158,0.07982173178435871
HSI,rolling_std_resid_full,right,0.98,2.1768899546522573,179,0.1804232884546993,0.5746331434059877,0.08822897900926832
HSI,rolling_std_resid_full,right,0.99,2.6035600497784657,90,0.18016786593851147,0.6467627720564121,0.12440061592353152
