file,check,status,detail
volatility\VIX6M\VIX6M_daily_2008-01-02_2026-08-21.csv,C4_ranges,PASS,"min=13.75 max=61.47 out_of_(0,250]=0"
volatility\VIX6M\VIX6M_daily_2008-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
volatility\VIX9D\VIX9D_daily_2011-01-04_2026-08-21.csv,C1_schema,PASS,3931 rows
volatility\VIX9D\VIX9D_daily_2011-01-04_2026-08-21.csv,C2_unique,PASS,0
volatility\VIX9D\VIX9D_daily_2011-01-04_2026-08-21.csv,C3_monotonic,PASS,
volatility\VIX9D\VIX9D_daily_2011-01-04_2026-08-21.csv,C4_ranges,PASS,"min=7.10 max=106.66 out_of_(0,250]=0"
volatility\VIX9D\VIX9D_daily_2011-01-04_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
volatility\VIX\VIX_daily_1990-01-02_2026-08-21.csv,C1_schema,PASS,9256 rows
volatility\VIX\VIX_daily_1990-01-02_2026-08-21.csv,C2_unique,PASS,0
volatility\VIX\VIX_daily_1990-01-02_2026-08-21.csv,C3_monotonic,PASS,
volatility\VIX\VIX_daily_1990-01-02_2026-08-21.csv,C4_ranges,PASS,"min=9.14 max=82.69 out_of_(0,250]=0"
volatility\VIX\VIX_daily_1990-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
volatility\VVIX\VVIX_daily_2006-03-06_2026-08-21.csv,C1_schema,PASS,5088 rows
volatility\VVIX\VVIX_daily_2006-03-06_2026-08-21.csv,C2_unique,PASS,0
volatility\VVIX\VVIX_daily_2006-03-06_2026-08-21.csv,C3_monotonic,PASS,
volatility\VVIX\VVIX_daily_2006-03-06_2026-08-21.csv,C4_ranges,PASS,"min=15.71 max=207.59 out_of_(0,250]=0"
volatility\VVIX\VVIX_daily_2006-03-06_2026-08-21.csv,C5_continuity,WARN,max_gap=21d; gaps>14d=2
volatility\VXD\VXD_daily_2009-09-18_2026-08-21.csv,C1_schema,PASS,4257 rows
volatility\VXD\VXD_daily_2009-09-18_2026-08-21.csv,C2_unique,PASS,0
volatility\VXD\VXD_daily_2009-09-18_2026-08-21.csv,C3_monotonic,PASS,
volatility\VXD\VXD_daily_2009-09-18_2026-08-21.csv,C4_ranges,PASS,"min=2.71 max=67.07 out_of_(0,250]=0"
volatility\VXD\VXD_daily_2009-09-18_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
volatility\VXEEM\VXEEM_daily_2011-03-16_2026-08-21.csv,C1_schema,PASS,3878 rows
volatility\VXEEM\VXEEM_daily_2011-03-16_2026-08-21.csv,C2_unique,PASS,0
volatility\VXEEM\VXEEM_daily_2011-03-16_2026-08-21.csv,C3_monotonic,PASS,
volatility\VXEEM\VXEEM_daily_2011-03-16_2026-08-21.csv,C4_ranges,PASS,"min=13.11 max=92.46 out_of_(0,250]=0"
volatility\VXEEM\VXEEM_daily_2011-03-16_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
volatility\VXEFA\VXEFA_daily_2008-01-02_2026-08-21.csv,C1_schema,PASS,4685 rows
volatility\VXEFA\VXEFA_daily_2008-01-02_2026-08-21.csv,C2_unique,PASS,0
volatility\VXEFA\VXEFA_daily_2008-01-02_2026-08-21.csv,C3_monotonic,PASS,
volatility\VXEFA\VXEFA_daily_2008-01-02_2026-08-21.csv,C4_ranges,PASS,"min=7.62 max=81.02 out_of_(0,250]=0"
volatility\VXEFA\VXEFA_daily_2008-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
volatility\VXN\VXN_daily_2009-09-14_2026-08-21.csv,C1_schema,PASS,4263 rows
volatility\VXN\VXN_daily_2009-09-14_2026-08-21.csv,C2_unique,PASS,0
volatility\VXN\VXN_daily_2009-09-14_2026-08-21.csv,C3_monotonic,PASS,
volatility\VXN\VXN_daily_2009-09-14_2026-08-21.csv,C4_ranges,PASS,"min=10.31 max=80.08 out_of_(0,250]=0"
volatility\VXN\VXN_daily_2009-09-14_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
realized_volatility\DAX_RV_daily.csv,C1_schema,PASS,3307 rows
realized_volatility\DAX_RV_daily.csv,C2_unique,PASS,0
realized_volatility\DAX_RV_daily.csv,C3_monotonic,PASS,
realized_volatility\DAX_RV_daily.csv,C4_ranges,PASS,ann_vol median=10.9% p99=37.8% max=92.7%; nonpos=0; >300%=0
realized_volatility\DAX_RV_daily.csv,C5_continuity,PASS,median_bars=102; days_with<50%bars=4 (0.1%)
realized_volatility\HSI_RV_daily.csv,C1_schema,PASS,3576 rows
realized_volatility\HSI_RV_daily.csv,C2_unique,PASS,0
realized_volatility\HSI_RV_daily.csv,C3_monotonic,PASS,
realized_volatility\HSI_RV_daily.csv,C4_ranges,PASS,ann_vol median=11.8% p99=33.8% max=86.4%; nonpos=0; >300%=0
realized_volatility\HSI_RV_daily.csv,C5_continuity,PASS,median_bars=66; days_with<50%bars=42 (1.2%)
realized_volatility\NDX_RV_daily.csv,C1_schema,PASS,3733 rows
realized_volatility\NDX_RV_daily.csv,C2_unique,PASS,0
realized_volatility\NDX_RV_daily.csv,C3_monotonic,PASS,
realized_volatility\NDX_RV_daily.csv,C4_ranges,PASS,ann_vol median=11.0% p99=42.9% max=109.0%; nonpos=0; >300%=0
realized_volatility\NDX_RV_daily.csv,C5_continuity,PASS,median_bars=78; days_with<50%bars=26 (0.7%)
realized_volatility\NKY_RV_daily.csv,C1_schema,PASS,3543 rows
realized_volatility\NKY_RV_daily.csv,C2_unique,PASS,0
realized_volatility\NKY_RV_daily.csv,C3_monotonic,PASS,
realized_volatility\NKY_RV_daily.csv,C4_ranges,PASS,ann_vol median=9.4% p99=35.3% max=92.6%; nonpos=0; >300%=0
realized_volatility\NKY_RV_daily.csv,C5_continuity,PASS,median_bars=60; days_with<50%bars=8 (0.2%)
realized_volatility\SPX_RV_daily.csv,C1_schema,PASS,3755 rows
realized_volatility\SPX_RV_daily.csv,C2_unique,PASS,0
realized_volatility\SPX_RV_daily.csv,C3_monotonic,PASS,
realized_volatility\SPX_RV_daily.csv,C4_ranges,PASS,ann_vol median=8.1% p99=34.8% max=102.7%; nonpos=0; >300%=0
realized_volatility\SPX_RV_daily.csv,C5_continuity,PASS,median_bars=78; days_with<50%bars=33 (0.9%)
realized_volatility\UKX_RV_daily.csv,C1_schema,PASS,3728 rows
realized_volatility\UKX_RV_daily.csv,C2_unique,PASS,0
realized_volatility\UKX_RV_daily.csv,C3_monotonic,PASS,
realized_volatility\UKX_RV_daily.csv,C4_ranges,PASS,ann_vol median=8.9% p99=28.0% max=81.5%; nonpos=0; >300%=0
realized_volatility\UKX_RV_daily.csv,C5_continuity,PASS,median_bars=102; days_with<50%bars=21 (0.6%)
macro\BRENT\BRENT_daily_2007-07-30_2026-08-21.csv,C1_schema,PASS,4745 rows
macro\BRENT\BRENT_daily_2007-07-30_2026-08-21.csv,C2_unique,PASS,0
macro\BRENT\BRENT_daily_2007-07-30_2026-08-21.csv,C3_monotonic,PASS,
macro\BRENT\BRENT_daily_2007-07-30_2026-08-21.csv,C4_ranges,WARN,OHLC_violations:69
macro\BRENT\BRENT_daily_2007-07-30_2026-08-21.csv,C5_continuity,WARN,max_gap=17d; gaps>14d=1
macro\DXY\DXY_daily_1990-01-01_2026-08-21.csv,C1_schema,PASS,9336 rows
macro\DXY\DXY_daily_1990-01-01_2026-08-21.csv,C2_unique,PASS,0
macro\DXY\DXY_daily_1990-01-01_2026-08-21.csv,C3_monotonic,PASS,
macro\DXY\DXY_daily_1990-01-01_2026-08-21.csv,C4_ranges,PASS,min=71.3300 max=120.9000
macro\DXY\DXY_daily_1990-01-01_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
macro\EURUSD\EURUSD_daily_2003-12-01_2026-08-21.csv,C1_schema,PASS,5896 rows
macro\EURUSD\EURUSD_daily_2003-12-01_2026-08-21.csv,C2_unique,PASS,0
macro\EURUSD\EURUSD_daily_2003-12-01_2026-08-21.csv,C3_monotonic,PASS,
macro\EURUSD\EURUSD_daily_2003-12-01_2026-08-21.csv,C4_ranges,WARN,OHLC_violations:128
macro\EURUSD\EURUSD_daily_2003-12-01_2026-08-21.csv,C5_continuity,WARN,max_gap=18d; gaps>14d=1
macro\EWG\EWG_daily_1996-03-18_2026-08-21.csv,C1_schema,PASS,7657 rows
macro\EWG\EWG_daily_1996-03-18_2026-08-21.csv,C2_unique,PASS,0
macro\EWG\EWG_daily_1996-03-18_2026-08-21.csv,C3_monotonic,PASS,
macro\EWG\EWG_daily_1996-03-18_2026-08-21.csv,C4_ranges,PASS,min=8.2500 max=44.5600
macro\EWG\EWG_daily_1996-03-18_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
macro\EWH\EWH_daily_1996-03-18_2026-08-21.csv,C1_schema,PASS,7657 rows
macro\EWH\EWH_daily_1996-03-18_2026-08-21.csv,C2_unique,PASS,0
macro\EWH\EWH_daily_1996-03-18_2026-08-21.csv,C3_monotonic,PASS,
macro\EWH\EWH_daily_1996-03-18_2026-08-21.csv,C4_ranges,PASS,min=5.5625 max=28.1000
macro\EWH\EWH_daily_1996-03-18_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
macro\EWJ\EWJ_daily_1996-03-18_2026-08-21.csv,C1_schema,PASS,7657 rows
macro\EWJ\EWJ_daily_1996-03-18_2026-08-21.csv,C2_unique,PASS,0
macro\EWJ\EWJ_daily_1996-03-18_2026-08-21.csv,C3_monotonic,PASS,
macro\EWJ\EWJ_daily_1996-03-18_2026-08-21.csv,C4_ranges,PASS,min=24.9600 max=98.4700
macro\EWJ\EWJ_daily_1996-03-18_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
macro\EWU\EWU_daily_1996-03-18_2026-08-21.csv,C1_schema,PASS,7657 rows
macro\EWU\EWU_daily_1996-03-18_2026-08-21.csv,C2_unique,PASS,0
macro\EWU\EWU_daily_1996-03-18_2026-08-21.csv,C3_monotonic,PASS,
macro\EWU\EWU_daily_1996-03-18_2026-08-21.csv,C4_ranges,PASS,min=18.0000 max=54.4400
macro\EWU\EWU_daily_1996-03-18_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
macro\GBPUSD\GBPUSD_daily_2003-12-01_2026-08-23.csv,C1_schema,PASS,5909 rows
macro\GBPUSD\GBPUSD_daily_2003-12-01_2026-08-23.csv,C2_unique,PASS,0
macro\GBPUSD\GBPUSD_daily_2003-12-01_2026-08-23.csv,C3_monotonic,PASS,
macro\GBPUSD\GBPUSD_daily_2003-12-01_2026-08-23.csv,C4_ranges,WARN,OHLC_violations:103
macro\GBPUSD\GBPUSD_daily_2003-12-01_2026-08-23.csv,C5_continuity,PASS,max_gap=6d; gaps>14d=0
macro\GOLD\GOLD_daily_2000-08-30_2026-08-21.csv,C1_schema,PASS,6518 rows
macro\GOLD\GOLD_daily_2000-08-30_2026-08-21.csv,C2_unique,PASS,0
macro\GOLD\GOLD_daily_2000-08-30_2026-08-21.csv,C3_monotonic,PASS,
macro\GOLD\GOLD_daily_2000-08-30_2026-08-21.csv,C4_ranges,WARN,OHLC_violations:441
macro\GOLD\GOLD_daily_2000-08-30_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
macro\HYG\HYG_daily_2007-04-11_2026-08-21.csv,C1_schema,PASS,4873 rows
macro\HYG\HYG_daily_2007-04-11_2026-08-21.csv,C2_unique,PASS,0
macro\HYG\HYG_daily_2007-04-11_2026-08-21.csv,C3_monotonic,PASS,
macro\HYG\HYG_daily_2007-04-11_2026-08-21.csv,C4_ranges,PASS,min=61.6400 max=106.0900
macro\HYG\HYG_daily_2007-04-11_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
macro\IEF\IEF_daily_2002-07-30_2026-08-21.csv,C1_schema,PASS,6055 rows
macro\IEF\IEF_daily_2002-07-30_2026-08-21.csv,C2_unique,PASS,0
macro\IEF\IEF_daily_2002-07-30_2026-08-21.csv,C3_monotonic,PASS,
macro\IEF\IEF_daily_2002-07-30_2026-08-21.csv,C4_ranges,PASS,min=79.5900 max=123.0600
macro\IEF\IEF_daily_2002-07-30_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
macro\LQD\LQD_daily_2002-07-30_2026-08-21.csv,C1_schema,PASS,6055 rows
macro\LQD\LQD_daily_2002-07-30_2026-08-21.csv,C2_unique,PASS,0
macro\LQD\LQD_daily_2002-07-30_2026-08-21.csv,C3_monotonic,PASS,
macro\LQD\LQD_daily_2002-07-30_2026-08-21.csv,C4_ranges,PASS,min=81.7000 max=139.1500
macro\LQD\LQD_daily_2002-07-30_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
macro\QQQ\QQQ_daily_1999-03-10_2026-08-21.csv,C1_schema,PASS,6906 rows
macro\QQQ\QQQ_daily_1999-03-10_2026-08-21.csv,C2_unique,PASS,0
macro\QQQ\QQQ_daily_1999-03-10_2026-08-21.csv,C3_monotonic,PASS,
macro\QQQ\QQQ_daily_1999-03-10_2026-08-21.csv,C4_ranges,PASS,min=20.0600 max=746.1600
macro\QQQ\QQQ_daily_1999-03-10_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
macro\SPY\SPY_daily_1993-01-29_2026-08-21.csv,C1_schema,PASS,8448 rows
macro\SPY\SPY_daily_1993-01-29_2026-08-21.csv,C2_unique,PASS,0
macro\SPY\SPY_daily_1993-01-29_2026-08-21.csv,C3_monotonic,PASS,
macro\SPY\SPY_daily_1993-01-29_2026-08-21.csv,C4_ranges,PASS,min=43.4062 max=777.8800
macro\SPY\SPY_daily_1993-01-29_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
macro\TLT\TLT_daily_2002-07-30_2026-08-21.csv,C1_schema,PASS,6055 rows
macro\TLT\TLT_daily_2002-07-30_2026-08-21.csv,C2_unique,PASS,0
macro\TLT\TLT_daily_2002-07-30_2026-08-21.csv,C3_monotonic,PASS,
macro\TLT\TLT_daily_2002-07-30_2026-08-21.csv,C4_ranges,PASS,min=80.6500 max=171.5700
macro\TLT\TLT_daily_2002-07-30_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
macro\US10Y\US10Y_daily_1990-01-02_2026-08-21.csv,C1_schema,PASS,9196 rows
macro\US10Y\US10Y_daily_1990-01-02_2026-08-21.csv,C2_unique,PASS,0
macro\US10Y\US10Y_daily_1990-01-02_2026-08-21.csv,C3_monotonic,PASS,
macro\US10Y\US10Y_daily_1990-01-02_2026-08-21.csv,C4_ranges,PASS,min=0.4990 max=9.0900
macro\US10Y\US10Y_daily_1990-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
macro\US13W\US13W_daily_1990-01-02_2026-08-21.csv,C1_schema,PASS,9196 rows
macro\US13W\US13W_daily_1990-01-02_2026-08-21.csv,C2_unique,PASS,0
macro\US13W\US13W_daily_1990-01-02_2026-08-21.csv,C3_monotonic,PASS,
macro\US13W\US13W_daily_1990-01-02_2026-08-21.csv,C4_ranges,PASS,|logret|>50%:271
macro\US13W\US13W_daily_1990-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
macro\US30Y\US30Y_daily_1990-01-02_2026-08-21.csv,C1_schema,PASS,9196 rows
macro\US30Y\US30Y_daily_1990-01-02_2026-08-21.csv,C2_unique,PASS,0
macro\US30Y\US30Y_daily_1990-01-02_2026-08-21.csv,C3_monotonic,PASS,
macro\US30Y\US30Y_daily_1990-01-02_2026-08-21.csv,C4_ranges,PASS,min=0.9370 max=9.1800
macro\US30Y\US30Y_daily_1990-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
macro\US5Y\US5Y_daily_1990-01-02_2026-08-21.csv,C1_schema,PASS,9196 rows
macro\US5Y\US5Y_daily_1990-01-02_2026-08-21.csv,C2_unique,PASS,0
macro\US5Y\US5Y_daily_1990-01-02_2026-08-21.csv,C3_monotonic,PASS,
macro\US5Y\US5Y_daily_1990-01-02_2026-08-21.csv,C4_ranges,PASS,min=0.1950 max=9.1000
macro\US5Y\US5Y_daily_1990-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
macro\USDHKD\USDHKD_daily_2001-07-16_2026-08-23.csv,C1_schema,PASS,6355 rows
macro\USDHKD\USDHKD_daily_2001-07-16_2026-08-23.csv,C2_unique,PASS,0
macro\USDHKD\USDHKD_daily_2001-07-16_2026-08-23.csv,C3_monotonic,PASS,
macro\USDHKD\USDHKD_daily_2001-07-16_2026-08-23.csv,C4_ranges,WARN,OHLC_violations:115
macro\USDHKD\USDHKD_daily_2001-07-16_2026-08-23.csv,C5_continuity,WARN,max_gap=214d; gaps>14d=2
macro\USDJPY\USDJPY_daily_1996-10-30_2026-08-21.csv,C1_schema,PASS,7730 rows
macro\USDJPY\USDJPY_daily_1996-10-30_2026-08-21.csv,C2_unique,PASS,0
macro\USDJPY\USDJPY_daily_1996-10-30_2026-08-21.csv,C3_monotonic,PASS,
macro\USDJPY\USDJPY_daily_1996-10-30_2026-08-21.csv,C4_ranges,WARN,OHLC_violations:275
macro\USDJPY\USDJPY_daily_1996-10-30_2026-08-21.csv,C5_continuity,WARN,max_gap=18d; gaps>14d=1
macro\WTI\WTI_daily_2000-08-23_2026-08-21.csv,C1_schema,PASS,6527 rows
macro\WTI\WTI_daily_2000-08-23_2026-08-21.csv,C2_unique,PASS,0
macro\WTI\WTI_daily_2000-08-23_2026-08-21.csv,C3_monotonic,PASS,
macro\WTI\WTI_daily_2000-08-23_2026-08-21.csv,C4_ranges,WARN,OHLC_violations:7
macro\WTI\WTI_daily_2000-08-23_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
intraday\1min\DAX\DAX_1min_2013.csv,C1_schema,PASS,29416 bars
intraday\1min\DAX\DAX_1min_2013.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2013.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 8502.7-9599.0
intraday\1min\DAX\DAX_1min_2013.csv,C5_continuity,PASS,63 session-days; mean 466.9 bars/day; 2013-09-30 15:13:00+00:00 -> 2013-12-30 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2014.csv,C1_schema,PASS,128797 bars
intraday\1min\DAX\DAX_1min_2014.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2014.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 8363.5-10092.0
intraday\1min\DAX\DAX_1min_2014.csv,C5_continuity,PASS,255 session-days; mean 505.1 bars/day; 2014-01-02 08:00:00+00:00 -> 2014-12-30 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2015.csv,C1_schema,PASS,129928 bars
intraday\1min\DAX\DAX_1min_2015.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2015.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 9332.0-12393.5
intraday\1min\DAX\DAX_1min_2015.csv,C5_continuity,PASS,255 session-days; mean 509.5 bars/day; 2015-01-02 08:00:00+00:00 -> 2015-12-30 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2016.csv,C1_schema,PASS,130381 bars
