Code,Predictor,ADF_p_level,Stationary_level,ADF_p_diff
HSI,VolIdx,1.321846024177879e-07,True,0.0
HSI,LogIV,1.1720685961779145e-05,True,
HSI,IV_DailyVar,7.904370141771406e-10,True,6.313274276248846e-29
HSI,VRP,6.091922231337277e-10,True,
HSI,Return,0.0,True,
HSI,AbsReturn,3.219401423559326e-20,True,
HSI,NegReturn,8.647134752438485e-29,True,
HSI,Return_Sq,4.322106298064428e-28,True,
HSI,Overnight_LogRet,0.0,True,
HSI,ParkinsonVar,2.5107336537158097e-24,True,
HSI,GarmanKlassVar,3.981877177464492e-25,True,
HSI,RangePct,1.0022532798503245e-10,True,
HSI,US10Y_pct,0.8737041694376838,False,0.0
HSI,TermSpread_pct,0.34821599883451904,False,3.501529558185937e-28
HSI,CreditStress,3.4994292401632965e-24,True,
HSI,DXY_ret,0.0,True,
HSI,WTI_ret,4.361688341356671e-20,True,
HSI,GOLD_ret,0.0,True,
