Code,Spec,LB_z_stat,LB_z_pval,LB_z2_stat,LB_z2_pval,StdResid_Mean,StdResid_Std,StdResid_Skew,StdResid_Kurt
UKX,EGARCH-t,11.161744707040702,0.345056295515454,10.601233582439875,0.38941700627231907,-0.014607405461047215,1.0010730862035333,-0.30632827829334924,1.3275381837662308
UKX,EGARCH-skewt,11.859992978471366,0.29453596234988955,10.642637452248616,0.3860288008095268,0.00019400920464428517,1.0011557565022602,-0.30662726498779186,1.3240092803856256
DAX,GARCH-normal,4.504016152517715,0.9217597015440736,5.155608260827883,0.8805436344547812,-0.035262931294229395,0.9994702666725473,-0.5290184655975744,4.097046441279247
DAX,GARCH-t,6.538113846669575,0.768211020998999,4.168062070799128,0.9394470486347913,-0.049525179643841594,1.0036660102911472,-0.5936750993300564,5.047171834122036
DAX,GJR-t,5.656058234806758,0.8432848097362987,3.1437192797777533,0.9778365342765687,-0.027921270070258884,1.0068682877401336,-0.5983497942027808,5.880922667665411
DAX,GJR-skewt,6.841699617735712,0.740300200725899,3.0978247939989854,0.9790271951223727,-0.008166630998713394,1.0083306511129269,-0.595537091794191,5.772810611093822
DAX,EGARCH-t,5.188727557223725,0.8782193628986393,1.93954667918379,0.9967828229543391,-0.025367992338267732,1.007242027574305,-0.5866312623282869,6.042897387863935
DAX,EGARCH-skewt,6.241573600091623,0.7945752953823966,1.8447111595166865,0.9973976941860064,-0.004935980374166743,1.00820845488322,-0.5895037523507836,6.0556258487295835
NKY,GARCH-normal,6.471687561288697,0.7742008399986562,5.465688338779657,0.8579817685420088,-0.04048887714104663,0.999136792278215,-0.23540755184725337,1.5519551053169298
NKY,GARCH-t,10.870382105240163,0.3677052763414452,13.229023145359575,0.2111473096892712,-0.040958889795805344,0.9982837014080082,-0.25561502882938286,1.6715474919854154
NKY,GJR-t,7.112727979774067,0.7147616148446339,4.070869789246915,0.9440932838018538,-0.019496703619872862,1.0001414203799375,-0.20966361650819754,1.6244423634018972
NKY,GJR-skewt,8.415405338386082,0.5883297182103059,4.146419264404103,0.9405000756923824,-0.007697517270629022,1.001000940511968,-0.2103788915728906,1.6125053224884525
NKY,EGARCH-t,7.392459477019194,0.6879471633813817,8.428395956726893,0.5870675524366686,-0.01432414683336174,1.000281228966201,-0.19358538238792494,1.6094315118734714
NKY,EGARCH-skewt,8.443002903132863,0.5856488427530547,8.289030844846362,0.6006275332001639,-0.0026842897801200596,1.0005910355449594,-0.19395396935408765,1.6034510000952018
HSI,GARCH-normal,9.98617244475985,0.441707265016714,3.9370456099375146,0.9501422724059123,-0.027080073217562176,0.9996249905082588,-0.4136302916692132,3.48140762773213
HSI,GARCH-t,14.850004730351637,0.13762686044511924,5.629956281855302,0.8453359235064184,-0.029544948449413817,1.0029913123298118,-0.4300944308121448,3.603565057289442
HSI,GJR-t,16.30046662365823,0.09134820075114684,4.264439331030005,0.9346301459018547,-0.017201681611503036,1.003754319847397,-0.39428655568917836,3.497134335093387
HSI,GJR-skewt,16.93657606244066,0.07577922352587309,4.239746022163205,0.9358841485804207,-0.012327182330993497,1.0043132847360214,-0.39472352735591204,3.4922909243684668
HSI,EGARCH-t,17.036962508196833,0.07355008447637407,12.560026957593822,0.2493215054257472,-0.013713860238254081,1.0035528326928713,-0.367485860399082,3.2402738305895014
HSI,EGARCH-skewt,17.803890070904263,0.058363225746119865,12.351787970695174,0.26220225827859556,-0.009041041180954012,1.003984325910186,-0.3678063249316874,3.236784164328646
