Code,Spec,N,Converged,LogLik,AIC,BIC,param_Const,se_Const,pval_Const,param_Return[1],se_Return[1],pval_Return[1],param_omega,se_omega,pval_omega,param_alpha[1],se_alpha[1],pval_alpha[1],param_beta[1],se_beta[1],pval_beta[1],Persistence,param_nu,se_nu,pval_nu,param_gamma[1],se_gamma[1],pval_gamma[1],param_eta,se_eta,pval_eta,param_lambda,se_lambda,pval_lambda
DAX,GJR-t,9269,True,-14251.985945863584,28517.971891727168,28567.912151926033,0.05789008198620704,0.01011559609826741,1.0474913321804155e-08,-0.01220239438769063,0.01017620345104788,0.2304849062016272,0.023951256886228536,0.0042858636159640974,2.2912921740710724e-08,0.015622488121705747,0.005200082668158385,0.002662129392158998,0.902286156530805,0.00939242778629143,0.0,0.9844939875427193,7.724771380973298,0.6839709093676547,1.4048486331379964e-29,0.1331706857804171,0.015391006813712655,5.038337652991537e-18,,,,,,
DAX,GJR-skewt,9269,True,-14225.271673591124,28466.543347182247,28523.617930266664,0.03725242566096649,0.010469560973488726,0.0003734546689640561,-0.018174695930177346,0.010246432268746442,0.0761031118102382,0.024051351669018298,0.004222905000890076,1.2304568213511519e-08,0.015260032403087468,0.004975541367187506,0.002162120200474723,0.904407229756113,0.009158922822801521,0.0,0.9855004675711878,,,,0.13166641082397465,0.015132205888265348,3.287639933312939e-18,8.03231757974201,0.7298418738813275,3.5928200684218116e-28,-0.10505044701062027,0.013795298822591652,2.6380300430046027e-14
DAX,EGARCH-t,9269,True,-14239.187224338764,28492.37444867753,28542.314708876394,0.055477962419795086,0.010309652210430297,7.400441284478674e-08,-0.0133568087339934,0.012237468436151592,0.2750668780930441,0.007548885212739777,0.00211618707434034,0.0003608013402820869,0.14435609436893554,0.010589870477094327,2.6008446405145313e-42,0.9818499527486071,0.002864759658728049,0.0,0.9818499527486071,7.5947011425855315,0.6576102382773871,7.473655013266447e-31,-0.09776244031399346,0.008933857613706051,7.185222535441888e-28,,,,,,
DAX,EGARCH-skewt,9269,True,-14211.947269649922,28439.894539299843,28496.96912238426,0.03419741493454777,0.010345956183215418,0.0009484449439984998,-0.01935999260531122,0.010119540074574288,0.05573145121539037,0.009420413698643,0.0021913661933334852,1.7166571288791455e-05,0.14257092864475404,0.01031405134754374,1.852388998923807e-43,0.9813407202933951,0.002848152850420425,0.0,0.9813407202933951,,,,-0.09734192624428271,0.008764744965768918,1.1719679791704547e-28,7.84847386175789,0.6934389084905477,1.0665021718992926e-29,-0.10630914921829897,0.013968854209331706,2.7316097003570327e-14
NKY,GARCH-normal,8989,True,-15317.432388638803,30644.864777277606,30680.38300544413,0.05015378874559174,0.012908695422145296,0.0001022155173810725,-0.013773601883882478,0.01139678246184143,0.22683508613163816,0.06081183475714745,0.01160972059517527,1.623171044075135e-07,0.11407207200913344,0.012081909669628342,3.672709642404252e-21,0.8605335173181122,0.01410053012943738,0.0,0.9746055893272456,,,,,,,,,,,,
NKY,GARCH-t,8989,True,-15155.464175007113,30322.928350014226,30365.550223814058,0.05104100581062549,0.012040746826678425,2.2449440452884073e-05,-0.025390329717006603,0.01056298903664756,0.01622977965727412,0.041341132557278275,0.00769315348676096,7.711303368562243e-08,0.09595383393800508,0.009261058872556658,3.7304007138782204e-25,0.8878542406537709,0.010497157354819809,0.0,0.983808074591776,7.186401616440765,0.5430979931520669,5.71600463706543e-40,,,,,,,,,
NKY,GJR-t,8989,True,-15074.09183975411,30162.18367950822,30211.909198941357,0.026056145767880626,0.012079805783441804,0.03100563417336555,-0.01520798225246949,0.010621838337038095,0.1522109283770235,0.053669051476273814,0.008405477245316623,1.7138690747862523e-10,0.027659697781418666,0.005813332292222331,1.9554336523981826e-06,0.8785717800692301,0.010052662278229747,0.0,0.9753171771069312,7.947506596507655,0.6638613965949897,5.0032606312005516e-33,0.13817139851256502,0.016236603766119535,1.741274353023118e-17,,,,,,
NKY,GJR-skewt,8989,True,-15064.488700293197,30144.977400586395,30201.806565652838,0.011320479727829125,0.012524931293067181,0.36608254190616163,-0.017972506289676973,0.010639073665965613,0.09116340905580021,0.05423959916477856,0.008345818510567538,8.084763504171257e-11,0.02892467611415717,0.005830855791823722,7.026752717731209e-07,0.8783997750984297,0.009881909825585842,0.0,0.9757946315847092,,,,0.13694036074424468,0.015977590887883582,1.0278955508177968e-17,8.076752975758284,0.6822611768887408,2.4767461103473465e-32,-0.06349758422679001,0.013805031852889994,4.233088847090009e-06
NKY,EGARCH-t,8989,True,-15049.542891574856,30113.085783149712,30162.81130258285,0.021272555603080907,0.009707242533064115,0.02842208215299825,-0.018393399285730482,0.010362467033979243,0.0758975637191837,0.022251117749484736,0.0034773730220094,1.5657235902291022e-10,0.1755091844061655,0.012781021286053523,6.5291453256428215e-43,0.968037278998266,0.004439539101763989,0.0,0.968037278998266,7.967701889765876,0.6573100643577849,8.108042451011028e-34,-0.10456945063583044,0.010079767621528058,3.2494756465431856e-25,,,,,,
NKY,EGARCH-skewt,8989,True,-15040.549268613311,30097.098537226622,30153.927702293066,0.006804627090610941,0.012426668490372833,0.5839785590375216,-0.020174105534686692,0.01048511012483446,0.05434557442027965,0.023616160321034703,0.0036368891046224807,8.38615626530369e-11,0.17599256952302267,0.012753375128973133,2.559658553677092e-43,0.9676423313053937,0.00442662607057515,0.0,0.9676423313053937,,,,-0.10368100433684614,0.009964449231637362,2.350306047372585e-25,8.057019408788957,0.6697699955172486,2.4856656170303633e-33,-0.06170699517934122,0.013964746476341596,9.92644657428399e-06
HSI,GARCH-normal,9040,True,-15426.19757995859,30862.39515991718,30897.941679056174,0.055611745123978,0.012998675527541248,1.883578779022097e-05,0.0447494463491222,0.01139570291844973,8.605838802252944e-05,0.030004253796678385,0.008514847636819863,0.00042547428807159773,0.07535954904775445,0.008387056883095819,2.582177990370823e-19,0.9122165237600001,0.010398799947943058,0.0,0.9875760728077545,,,,,,,,,,,,
HSI,GARCH-t,9040,True,-15201.193485049225,30414.38697009845,30457.04279306524,0.05994629709615389,0.01178578376133953,3.6507307240574244e-07,0.027186254283542384,0.010187530766608693,0.007617233689352624,0.01961990686681274,0.004415377553585239,8.849068678445678e-06,0.0644009147766041,0.006939534435264095,1.6901270370687524e-20,0.9278262831019715,0.007695897973580028,0.0,0.9922271978785756,6.8137733909537594,0.5365740532637232,6.014804880460125e-37,,,,,,,,,
HSI,GJR-t,9040,True,-15169.002979469631,30352.005958939262,30401.77108573385,0.045562092098081354,0.01199053596989709,0.00014479081110854266,0.03168811391239805,0.010219721649181475,0.0019307507589318817,0.028087310851806813,0.0057651507758453326,1.1052304863623659e-06,0.03559652549241509,0.0050974794504572395,2.8860900111356006e-12,0.917681242407107,0.008667490184190451,0.0,0.9868983223553751,7.16608657457523,0.5972544675485072,3.6231495520356535e-33,0.06724110891170594,0.012046772630852869,2.3822010446994337e-08,,,,,,
HSI,GJR-skewt,9040,True,-15167.692478887546,30351.38495777509,30408.25938839748,0.03946294314995941,0.012674905698816057,0.0018490108400663868,0.03060050838740739,0.010234310628985036,0.0027898462154074457,0.02839245089654768,0.00579634482781316,9.665111973005557e-07,0.035805534530957826,0.005103596901718035,2.287268543583746e-12,0.9175710884952636,0.008641391969989368,0.0,0.986817298650899,,,,0.0668813512493552,0.0119633374755132,2.2638256021719132e-08,7.2225360698934,0.6008518690219558,2.773098009192591e-33,-0.022908586733602333,0.013042822361778712,0.07901786262623654
HSI,EGARCH-t,9040,True,-15151.528133307063,30317.056266614127,30366.821393408714,0.04313630871697158,0.01186790657381747,0.00027830168128735585,0.02780873295933132,0.010126738614862761,0.006031389586377039,0.012800782180118245,0.002301778536039688,2.6783830380345288e-08,0.134956327335923,0.010994935193870554,1.242966785689722e-34,0.9860130172885885,0.0024608765990176444,0.0,0.9860130172885885,7.149549840766777,0.5867655875007556,3.751312795195074e-34,-0.05187092093203804,0.007117361985611395,3.1472553273853373e-13,,,,,,
HSI,EGARCH-skewt,9040,True,-15150.300912816356,30316.60182563271,30373.4762562551,0.03733426963404252,0.012520194058010246,0.0028644291128619016,0.026548959448474303,0.01012915227047505,0.008766080342669059,0.01310153102117335,0.002352201892344433,2.5488452541700712e-08,0.1350406050143577,0.010987041468060423,1.0137371277546296e-34,0.9858214301609383,0.0024798894882093496,0.0,0.9858214301609383,,,,-0.05170568639755782,0.007077040080914154,2.7497174003954483e-13,7.202696580394587,0.590009176840784,2.825255148030503e-34,-0.022187197769194377,0.013146226358112701,0.09146428042542036
